ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
LSTR,2018-10-05,2018-10-08,98.00720766972279,97.60314751593658,1,-0.008098317420467738,sma,0.023676903034928917,0.0021127534064909245
PPLI,2018-10-05,2018-10-11,37.7452392578125,33.66868209838867,4,-0.11156276019929257,stop,0.02398995153865265,0.0019037515911723489
MSFT,2018-10-05,2018-10-11,104.26709655913007,97.52765729193052,4,-0.0683702861946871,sma,0.02344308027874515,0.0
MOS,2018-10-08,2018-10-24,28.656895479626524,27.194186846116967,12,-0.054830372772055935,sma,0.02272785283876857,0.0
GATX,2018-10-08,2018-10-11,75.64211709273671,71.6726664034451,3,-0.056259254521268454,sma,0.022910890582428553,0.0031955514345640887
BSX,2018-10-08,2018-10-12,37.79999923706055,36.86000061035156,4,-0.028760432795524205,sma,0.023015095885383058,0.00026158059010306014
ABT,2018-10-11,2018-10-22,59.62168410834444,58.841812202264194,7,-0.017020139151679436,sma,0.021829844104222878,0.0030704199556626653
ROCK,2018-10-11,2018-10-12,41.27000045776367,40.88999938964844,1,-0.013162941424456398,sma,0.021366041450655307,0.0025673656008072614
HAE,2018-10-11,2018-10-12,105.51000213623047,108.36000061035156,1,0.022911795777085464,sma,0.022362398615498845,-0.0012640650472525378
STRA,2018-10-11,2018-10-12,103.34334340301535,101.09195441105244,1,-0.025690572810876944,sma,0.022009378672847288,-0.0010541828284895585
AMD,2018-10-11,2018-10-12,24.739999771118164,26.770000457763672,1,0.07773380901959959,sma,0.022010993691392436,0.0
NSP,2018-10-11,2018-10-12,85.48719698875851,87.13527967938589,1,0.015209730913700925,sma,0.02161744909089263,-0.0
MUR,2018-10-12,2018-10-24,27.33451076787488,24.894735704338547,8,-0.09289192214015951,stop,0.02150181844452018,0.0036353454560992715
KEYS,2018-10-15,2018-10-16,62.0,62.0,1,-0.003992015968063978,sma,0.021278347057298037,0.0019096060779468483
IQV,2018-10-17,2018-10-24,129.19000244140625,122.25,5,-0.05749691348501229,sma,0.021685440214881245,0.001635657329666775
ELV,2018-10-17,2018-10-25,249.19617374515926,239.76547716982276,6,-0.04168540805691512,sma,0.021329254402693218,0.0
LOPE,2018-10-23,2018-12-07,121.47000122070312,118.29000091552734,31,-0.03006681354235774,sma,0.02303886637012175,0.0
NYT,2018-10-23,2018-11-21,24.766727626079476,23.368004963120327,21,-0.06024244035948578,sma,0.024110420626039374,-0.0029317273556226527
MPT,2018-10-25,2018-12-26,8.429313182848363,8.795956865033862,41,0.03933061623578871,sma,0.0216884614797543,0.00010926320896430017
NEO,2018-10-26,2018-12-07,14.739999771118164,14.710000038146973,28,-0.006019151247718346,sma,0.023898028840043276,0.0007437084486229205
TSCO,2018-10-30,2018-11-21,16.424300460137303,15.471382681455756,16,-0.061779178227811316,sma,0.02278809411040153,0.002695439847894868
KSS,2018-10-31,2018-11-01,51.9049999401834,50.083302342420666,1,-0.03894867436233174,sma,0.026303740884174507,0.002664121123084355
KDP,2018-11-01,2018-12-18,21.63076923416751,20.869765797738136,31,-0.039033095198946155,sma,0.026619537177806133,0.003740320279008875
ZTS,2018-11-02,2018-11-20,87.63631407815936,83.09675786174427,12,-0.05558517438728672,sma,0.02277707680418109,0.0
VRSN,2018-11-05,2018-11-15,161.51838267118845,147.9447364525057,8,-0.08769431525219662,sma,0.050521625625593806,0.003939367374956991
MSI,2018-11-05,2018-11-06,115.74149510050505,111.55539747183711,1,-0.04001528192354431,sma,0.021978768489971184,0.0013341761294711535
CIEN,2018-11-06,2018-11-21,33.630001068115234,30.989999771118164,11,-0.08218001139327824,stop,0.03831779666180894,0.0032139000174432886
TRIP,2018-11-15,2018-12-21,54.3792028490529,48.83012174490366,24,-0.1056288328797641,stop,0.024007425386715475,-0.0008595378889998365
GNL,2018-11-20,2018-11-29,8.938343629331609,8.377360508975812,6,-0.06650288934151283,sma,0.023686651944128362,0.00010624307433646887
PLNT,2018-11-26,2018-12-24,53.599998474121094,50.0,19,-0.07088804814721761,sma,0.022687225010057495,0.0013577494088021502
CRL,2018-11-27,2018-12-17,128.49000549316406,123.70999908447266,13,-0.04104489434959491,sma,0.02145253588830858,0.0
ADUS,2018-11-28,2018-12-18,72.16000366210938,68.83000183105469,13,-0.04995526766220171,sma,0.021141987439024686,-1.9737354204382338e-05
ADC,2018-11-29,2018-12-26,43.26115556398939,41.60287401015185,17,-0.04217087748626891,sma,0.05040275610383812,0.0011062946581810978
UNH,2018-12-07,2018-12-11,240.8620764454562,237.18435531502217,2,-0.01920005395815716,sma,0.021504192286094025,-0.00399249055974381
CHD,2018-12-12,2018-12-26,62.63653987186242,57.07978365953595,9,-0.0923521578935036,stop,0.024186657102142822,0.0
TWLO,2018-12-13,2018-12-18,97.1500015258789,89.23999786376953,3,-0.085087504155824,stop,0.04252646154022458,0.001573252173370204
UPBD,2018-12-21,2018-12-31,10.732262099902268,11.349139213562012,5,0.05325728754803971,period_end,0.031829626160172514,0.0015130016242945815
