ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
PNC,2017-02-23,2017-03-22,93.15040655747347,85.90764579077188,19,-0.08143502257069357,sma,0.04326316597055964,0.005736001757641156
ON,2017-03-08,2017-04-06,15.300000190734863,14.859999656677246,21,-0.03263541723841734,sma,-0.018721306008146803,0.0
TER,2017-03-08,2017-06-05,27.739671349184064,33.580448461928164,61,0.20572426235457875,time,0.0011495067690761036,0.0
ACN,2017-03-15,2017-03-27,105.32891150473078,101.33458973073334,8,-0.041762997561425985,sma,-2.9500503428487278e-05,0.0
RTX,2017-03-22,2017-06-19,56.99404760669879,61.823953839993884,61,0.08041373116687223,time,-0.005394717983227001,0.0
SUPN,2017-03-27,2017-06-22,29.75,42.599998474121094,61,0.4262164235285011,time,-0.000722289145874677,0.0
VEEV,2017-04-06,2017-07-05,50.70000076293945,60.41999816894531,61,0.1869585732916561,time,-0.021472871135241114,0.0
ENTG,2017-04-06,2017-05-18,22.035530441565832,22.178929147132653,29,0.0024896185913194646,sma,0.0042233800425449395,0.0
ALGN,2017-04-17,2017-07-13,113.95999908447266,153.1300048828125,61,0.33835300705009996,time,0.005698293494197949,0.0
PAYC,2017-04-19,2017-07-05,57.68306422251066,64.33019894438085,53,0.11078342710444455,sma,-0.0024504276100032318,0.0
MCO,2017-04-20,2017-05-18,105.20885965177246,103.95355023525288,20,-0.015875979024238984,sma,0.005371310255108279,0.0
TKR,2017-05-01,2017-05-26,40.33365581868697,38.044793233287635,19,-0.06051368163749471,sma,0.007346221979264161,0.0
KTOS,2017-05-18,2017-07-31,9.649999618530273,11.020000457763672,50,0.13741024599541785,sma,0.028511390141588985,0.003521182162333405
LYV,2017-05-18,2017-07-07,33.9900016784668,34.099998474121094,34,-0.0007687832149154694,sma,0.016876408210879358,0.002431951157106827
FOXF,2017-05-26,2017-08-23,33.0,38.54999923706055,61,0.16351839468294993,time,0.023021168818476996,0.0
CIEN,2017-06-05,2017-07-03,27.420000076293945,25.260000228881836,20,-0.08245215774575132,stop,0.0053636142655177415,0.0
ELV,2017-06-19,2017-07-27,168.56532341118623,163.42855686274876,27,-0.03434381306853662,sma,-0.012388154928343383,0.0
PM,2017-06-22,2017-07-26,76.31078473057168,74.9008121455627,23,-0.022394971158386956,sma,0.003977362004088375,0.0
MC,2017-07-03,2017-08-14,20.744257571792843,21.041534763992214,29,0.010281353704311602,sma,2.792161562048621e-07,0.0
OC,2017-07-05,2017-07-25,57.45866707366602,55.82359733829468,14,-0.03233486820984899,sma,-0.0022655729640378114,0.0
NOW,2017-07-05,2017-08-11,20.868000030517578,20.986000061035156,27,0.0016400030246352948,sma,-0.010186451269351186,0.0
CNH,2017-07-07,2017-07-31,8.596881573613228,8.515006005942087,16,-0.013477864807473816,sma,0.0010756230863164609,0.0
BWA,2017-07-13,2017-08-21,34.9920880865344,34.032226515475266,27,-0.03131332888817617,sma,-0.006526637156017959,0.0
BKNG,2017-07-25,2017-08-10,78.51968099428846,74.42779482144971,12,-0.05589685366338959,sma,0.0012857702223176078,0.0
NFLX,2017-07-26,2017-08-11,18.770000457763672,16.986000061035156,12,-0.09865789744505593,stop,-0.008438759954892225,0.0
VC,2017-07-27,2017-10-23,109.30694968861987,122.3874315813364,61,0.1151977010375258,time,-0.002183142113995332,0.0
ELS,2017-07-31,2017-08-11,34.94351819071474,34.10366389392686,9,-0.02793069267653958,sma,-0.0017550994619604443,0.0
ITRI,2017-07-31,2017-08-22,72.30000305175781,70.3499984741211,16,-0.03085536377227638,sma,0.016066942115376154,0.0001993005434854458
EXEL,2017-08-10,2017-09-08,27.030000686645508,25.489999771118164,20,-0.06073834110003262,sma,-0.0060318151368265165,0.0
LYV,2017-08-11,2017-11-03,39.29999923706055,41.290000915527344,59,0.04644201961636374,sma,0.004597560948956538,0.0
APO,2017-08-11,2017-11-07,20.87040609541389,22.746364968328557,61,0.08553523168569122,time,0.006069226500087937,0.0
IVZ,2017-08-11,2017-08-14,21.98519377777007,22.483523067071527,1,0.018584084831333003,sma,-0.0011092181946018508,0.0
OMCL,2017-08-14,2017-09-20,50.54999923706055,48.20000076293945,26,-0.05029502839168143,sma,0.006310240979494216,0.0
OGS,2017-08-14,2017-10-02,56.002998609667486,54.7690733072186,34,-0.02593725967731697,sma,0.0007603360419730044,0.0
CHTR,2017-08-21,2017-09-18,392.75,370.20001220703125,19,-0.061178439600449774,sma,0.01143249363396497,0.0009447656707005456
DXC,2017-08-22,2017-11-16,68.55086514512938,79.07893168349148,61,0.14897524865256617,time,0.018981087807191228,0.0
ALL,2017-08-23,2017-08-29,76.29285606795975,73.83271901390117,4,-0.03610925831474532,sma,0.006094738925405122,0.0
PLD,2017-08-29,2017-11-24,48.50449410895884,52.532144165496845,61,0.07871313717067574,time,-0.0021836453069671996,0.0
PPLI,2017-09-08,2017-12-04,20.72949981689453,22.334388732910156,60,0.07311945261320707,sma,0.028237653077144043,0.00019042866274130365
TMO,2017-09-18,2017-11-13,186.63190951663344,181.14467597422984,40,-0.03327601371869893,sma,-0.007993423507696988,0.0
IEX,2017-09-20,2017-12-15,110.5633555482577,116.4819060590679,61,0.049325139010018226,time,0.023100646841311683,0.0
BLK,2017-10-02,2017-12-28,360.6507329900896,416.91694060884805,61,0.15139819093613793,time,0.0021019260478564953,0.0
TNL,2017-10-23,2018-01-22,35.216974656855854,41.01181143535122,61,0.15989780573811974,time,0.007272985290902701,0.0
SHW,2017-11-03,2018-02-02,120.9444437183699,126.97600129114672,61,0.04567938119527293,time,-0.004393287158520612,0.0
MOH,2017-11-07,2018-02-06,78.79000091552734,79.5,61,0.004983294966991236,time,-0.014807322273075605,0.0043877165473611805
BYD,2017-11-13,2018-02-12,27.018774580733066,33.558343805925325,61,0.23707972993804938,sma,-0.05705736367077182,0.0030437717630259218
FNF,2017-11-16,2018-01-03,26.487510575615172,26.023864251245087,31,-0.02142647586271329,sma,-0.0021565180307831855,0.0
DAN,2017-11-24,2018-02-05,26.403937578618088,25.70931537205493,48,-0.03019451934706907,sma,0.010766650065922366,0.0
ALLY,2017-12-04,2018-02-05,21.507728234114612,22.22834204060412,42,0.029379109836322526,sma,0.014210368308511218,0.0
CTAS,2017-12-15,2018-02-06,36.258663002800574,35.461789622286595,34,-0.02588174337453597,sma,-0.0074797295686609075,0.0
CHDN,2017-12-28,2018-02-13,37.032173160277594,38.39834422572779,31,0.03275217624697424,sma,-0.020965351147076632,0.0003865450415499751
WWW,2018-01-03,2018-02-09,27.23118020223344,26.35871350552888,26,-0.0359033686625182,sma,0.0030145717988156696,0.0
V,2018-01-22,2018-02-06,115.55016591078495,108.33707785676111,11,-0.06616668473383647,sma,0.04292362639935583,0.002063567908207824
A,2018-02-02,2018-02-06,67.82762245226799,62.80058620237999,2,-0.07781103040322179,sma,0.014919544616248675,-9.435349636828165e-05
CAR,2018-02-05,2018-02-06,40.94962027761807,38.868888598857474,1,-0.05460116327208542,sma,-0.018293804560770018,0.004958312762430705
ITT,2018-02-05,2018-02-06,49.862673856393485,47.05543533241065,1,-0.06006666593612642,sma,0.007102218363925961,0.0
WAT,2018-02-06,2018-02-08,200.38999938964844,201.85000610351562,2,0.003264725127704926,sma,0.008842097105953708,0.0
WLK,2018-02-06,2018-02-09,88.21066063423058,90.74568660855265,3,0.02463157773364033,sma,-0.0139115985142667,0.0
DE,2018-02-06,2018-02-09,135.89235807116748,137.18110836663644,3,0.005453736552017974,sma,0.008399867322150291,0.0
MAR,2018-02-06,2018-02-09,124.69783768320234,125.13496058615566,3,-0.0005005528486246025,sma,-0.0069289402575380184,0.0
JPM,2018-02-06,2018-02-09,85.0855916795954,86.87726904111392,3,0.01698127600364474,sma,0.028916391730504733,0.0001809308044159661
AFG,2018-02-06,2018-03-23,55.7848747580388,56.9980290311192,32,0.01766818040400775,sma,-0.010695845293285332,0.0
KNX,2018-02-08,2018-03-26,44.86705384123769,44.33221329435362,31,-0.01586499199999858,sma,0.00030206896700129887,0.0
VFC,2018-02-09,2018-02-20,58.309907185296645,54.732890760776584,6,-0.06509204321581297,sma,0.025980025445911714,0.0
KKR,2018-02-09,2018-02-12,18.79082827410383,18.97846023652097,1,0.0059534175115554255,sma,0.0015096506456169605,0.0
BRO,2018-02-09,2018-02-12,23.632337590033373,23.73049534182999,1,0.00014493849577590368,sma,-0.009003302748067288,0.0
UNP,2018-02-09,2018-02-12,104.93492848115456,106.02212261986197,1,0.006327274834519336,sma,-0.023551511085992027,0.0
PFGC,2018-02-09,2018-02-12,30.799999237060547,30.350000381469727,1,-0.018544044022479667,sma,-0.022677854048997824,0.0032849950029692917
MA,2018-02-12,2018-03-26,158.98710452822857,167.117557364251,29,0.046942907103232345,sma,0.029054312970892594,0.0
RMD,2018-02-12,2018-04-03,84.45055389404297,88.55662584613948,34,0.04443490675441941,sma,0.0030669358692797383,0.0
FCFS,2018-02-12,2018-05-10,65.77522064793574,78.85510775051337,61,0.19407150789504501,time,0.011901109904785406,0.0
BR,2018-02-12,2018-05-10,79.33529565027355,99.48691700389277,61,0.24899974003258296,time,0.02382414605379535,0.002690170309942933
EL,2018-02-12,2018-05-02,121.71826908750266,126.17880276906924,55,0.032508068967335824,sma,-0.01584193344774517,0.0
WMS,2018-02-13,2018-03-26,24.11155650077478,23.533894869529032,28,-0.02785424969698913,sma,-0.035852584854423816,0.007994874765440368
ADBE,2018-02-20,2018-05-17,200.4600067138672,237.32000732421875,61,0.17915102339008326,time,0.0347652897257142,0.0014114002963150451
HAE,2018-03-23,2018-06-20,73.22000122070312,92.93000030517578,61,0.2641221075789064,time,0.01458004693227238,0.0
PGR,2018-03-26,2018-05-03,47.352841106230244,46.27323662779536,27,-0.02670015036923923,sma,0.026032744556183922,0.0
ZBRA,2018-03-26,2018-04-26,140.22000122070312,136.91000366210938,22,-0.027503526214712082,sma,-0.00753476372023658,0.0
HD,2018-03-26,2018-03-27,142.15342798923388,144.82317290389,1,0.014713739411451598,sma,-0.020119458934293823,0.0038154300070562166
NRG,2018-03-27,2018-06-20,24.999552380373643,26.29713760571038,59,0.04770511943392397,sma,0.008242596983760803,0.0
CRM,2018-04-03,2018-04-09,114.7743388727384,115.14789168331798,4,-0.0007503368135678423,sma,-0.02039351404466002,0.0026398492307392806
JLL,2018-04-09,2018-04-26,170.24248125962913,167.5823007396131,13,-0.01955547003251379,sma,-0.0012586714437777986,-0.0
PLNT,2018-04-26,2018-05-10,40.4900016784668,38.689998626708984,10,-0.04827004354310538,sma,0.003982855495710574,0.0
SAM,2018-04-26,2018-07-24,226.5,327.5,61,0.4401439945715633,time,0.010328493359327215,0.0
INTC,2018-05-02,2018-06-19,44.871200304452216,44.32260805949269,33,-0.016169141880683524,sma,0.009208455782949916,0.0
MA,2018-05-03,2018-07-31,176.20396036277245,190.20715228495342,61,0.07516222623914182,sma,-0.0014459987866047488,0.0
NOW,2018-05-10,2018-06-26,36.22600173950195,34.417999267578125,32,-0.05370174960455243,sma,0.0021182942914514634,0.0
PFGC,2018-05-10,2018-07-31,36.20000076293945,36.0,56,-0.009494843385242091,sma,-0.0036530135566425334,0.0
CPRT,2018-05-10,2018-07-30,13.477499961853027,14.21500015258789,55,0.05051038286525822,sma,0.00950954100619976,0.0
AXON,2018-05-17,2018-08-07,55.27000045776367,67.01000213623047,56,0.2075718578776935,sma,0.01901734978868374,-0.00022096222166340798
OLLI,2018-06-19,2018-07-30,74.9000015258789,70.05000305175781,28,-0.06848650334265038,sma,-0.010970847345563584,0.0
XNCR,2018-06-20,2018-07-27,39.90999984741211,38.959999084472656,26,-0.027700568920751567,sma,0.020826616003853972,0.00019805522795887076
SRPT,2018-06-20,2018-06-28,145.07000732421875,129.0399932861328,6,-0.1140493755875126,stop,0.00434670692939345,0.0
CUBE,2018-06-26,2018-07-18,22.286110977975902,21.596405155800564,15,-0.034816259201835176,sma,-0.00755885362100386,0.0
M,2018-06-28,2018-08-16,26.955677521971346,25.417194826090977,34,-0.060838706137243515,sma,0.004486781148200756,0.0
ROST,2018-07-18,2018-10-12,79.84920698104328,88.11597246768774,61,0.09912440482209228,sma,0.0036634772181351285,-2.532079853393943e-05
FBP,2018-07-24,2018-09-18,6.671043833535477,6.695098928036412,39,-0.0004005141315550631,sma,-0.0019018799771227317,0.0
FTNT,2018-07-27,2018-07-31,13.673999786376953,12.619999885559082,2,-0.08076489389580443,stop,0.027685963022771043,-0.0
EPAM,2018-07-30,2018-08-06,131.0399932861328,125.30000305175781,5,-0.047620498832980585,sma,-0.019399536022428825,0.0
MEDP,2018-07-30,2018-10-05,47.66999816894531,57.630001068115234,48,0.20411041301455413,sma,0.03032136065281951,-0.0
WDFC,2018-07-31,2018-10-03,142.6753264609996,148.49913163917634,45,0.036663622247673056,sma,-0.001045939577442788,0.0
NOV,2018-07-31,2018-08-16,43.569011367960684,39.378638874099785,12,-0.09978589168181129,stop,0.004749305573956816,0.0
VFC,2018-07-31,2018-09-10,68.39667359440074,66.72295269872595,28,-0.02836512196176888,sma,0.0027470770725170623,0.0018406709923305502
PK,2018-08-06,2018-09-27,18.231299499291477,18.493442951869287,37,0.010329342294924437,sma,0.005691386725379001,0.0
RLI,2018-08-07,2018-10-02,28.08004892248595,28.43816925301461,39,0.008710622458077522,sma,0.0027079890343448395,0.0
CE,2018-08-16,2018-09-11,100.18467478154376,98.77901199947435,17,-0.01796672174866898,sma,0.010624792960159307,-0.0003121355557458437
TJX,2018-08-16,2018-10-22,44.780502440696544,48.813885248712744,46,0.08571848883838462,sma,0.001893856300233674,0.0
RMD,2018-09-10,2018-10-05,104.27282448990073,101.92724665755595,19,-0.026396839656425586,sma,-0.006588730235128222,0.0
LULU,2018-09-11,2018-10-11,154.1699981689453,139.2899932861328,22,-0.10012358398867471,stop,0.0006043079785056362,0.0
PAYX,2018-09-18,2018-10-05,58.11525428601177,56.63816485410622,13,-0.0293071055324442,sma,0.024287203445554906,-0.0
HQY,2018-09-27,2018-10-09,93.77999877929688,87.8499984741211,8,-0.06697269123088756,sma,0.008465927784939212,0.0
CVCO,2018-10-02,2018-10-08,252.52000427246094,233.86000061035156,4,-0.07759217561907084,sma,-0.00807048483426985,0.0
APPF,2018-10-03,2018-10-04,74.2300033569336,74.72000122070312,1,0.002582708030348213,sma,0.024144187887314785,0.0
UAL,2018-10-04,2018-10-08,87.02999877929688,84.0,2,-0.038668598963772616,sma,0.02867779984583507,0.002660971744104582
PCTY,2018-10-05,2018-10-08,73.19999694824219,71.05000305175781,1,-0.03324626700351818,sma,-0.027687188065731713,0.004077107657268909
SMPL,2018-10-05,2018-10-11,18.440000534057617,17.610000610351562,4,-0.0488231725198377,sma,0.018694924719962824,0.0
AMD,2018-10-05,2018-10-11,28.06999969482422,24.739999771118164,4,-0.12215042519129349,stop,0.022010993691392436,0.0
LW,2018-10-08,2018-12-04,65.02847329886019,66.50273082145806,40,0.018588435156449368,sma,-0.010043353290742931,0.0
GATX,2018-10-08,2018-10-11,75.64211709273671,71.6726664034451,3,-0.056259254521268454,sma,-0.005454572476239816,0.0
MOS,2018-10-08,2018-10-24,28.656895479626524,27.194186846116967,12,-0.054830372772055935,sma,0.000525154973395465,0.0
ROL,2018-10-09,2018-10-10,23.703342370646002,23.7154115847359,1,-0.003484870882507707,sma,0.007430853140037063,0.0
HAE,2018-10-10,2018-10-11,108.0999984741211,105.51000213623047,1,-0.02785563361436849,sma,0.019815107288007793,-0.00018246008456658592
PGR,2018-10-11,2018-10-12,53.66497187993432,53.176398592914104,1,-0.013059809681728596,sma,-0.003280338313468286,0.0
RAMP,2018-10-11,2018-10-12,44.45000076293945,44.93000030517578,1,0.006763515374866191,sma,0.002984043973359851,0.0
OGS,2018-10-11,2018-10-15,65.16476589684177,62.06868427512206,2,-0.05131393866673539,sma,0.001277508246418338,0.0
CLF,2018-10-11,2018-10-22,10.946502953708558,10.463570654788743,7,-0.04793339409632491,sma,0.011377193640228215,0.0
MKC,2018-10-11,2018-12-20,57.715644684042566,60.60014261136216,48,0.04578621974708219,sma,0.003980617940239719,0.0
BOOT,2018-10-12,2018-10-15,26.309999465942383,27.110000610351562,1,0.026293333451941958,sma,0.004454751181579844,0.0
HCA,2018-10-12,2018-10-16,125.29627522631921,125.2588717058289,2,-0.004289344878855239,sma,0.024764596119040506,0.0
ABT,2018-10-12,2018-10-22,60.25769263920928,58.841812202264194,6,-0.027395305371719303,sma,0.004332489629748477,0.0
PFE,2018-10-15,2018-10-25,28.36623022451586,27.547410063197017,8,-0.032742802086095035,sma,0.0034940051168428988,0.0
LLY,2018-10-15,2018-10-25,99.54660910251162,95.88005963061067,8,-0.0406774699557606,sma,-0.0072308592131618485,0.0
WING,2018-10-16,2018-10-25,62.5028123445545,56.72624645117374,7,-0.09604396586076458,stop,-0.01371747864175283,0.0
XYZ,2018-10-22,2018-10-23,74.80000305175781,72.79000091552734,1,-0.0307564289884954,sma,0.03340116562443767,0.0016095806747315684
MRK,2018-10-22,2018-10-26,54.85862683375517,52.452862102049096,4,-0.04767085043366359,sma,-0.03017885053596526,0.0
VNOM,2018-10-22,2018-10-23,23.069271187542512,22.22609481020887,1,-0.040395870989930915,sma,0.014285246315273043,0.0
CF,2018-10-23,2018-10-24,39.41325957734819,38.83716713367725,1,-0.018550382355159267,sma,0.009027251842743056,-0.0
NYT,2018-10-23,2018-11-21,24.766727626079476,23.368004963120327,21,-0.06024244035948578,sma,0.0010473171162282725,0.0
ITGR,2018-10-24,2018-10-25,74.05000305175781,73.12999725341797,1,-0.016366534303487668,sma,0.0017899195356571038,0.0
VZ,2018-10-24,2018-12-14,36.972127596644974,36.93970186182382,35,-0.0048655467294609345,sma,-0.012395890688043087,0.0
AES,2018-10-25,2018-12-18,10.928048953128302,11.189976863527871,36,0.01988070743551229,sma,-0.007407981142812678,0.0
MZTI,2018-10-25,2018-12-26,141.9214556800931,147.64437332628225,41,0.03617154943680534,sma,-0.009579754757166726,0.0007178992055017545
FRPT,2018-10-25,2018-11-05,38.47999954223633,36.810001373291016,7,-0.04721788731358045,sma,0.004016723751074554,0.0
TTD,2018-10-25,2018-10-26,11.5600004196167,11.300000190734863,1,-0.02639359853003287,sma,0.03822077710224428,0.0017501814535590171
ADC,2018-10-26,2018-12-26,41.463452307226454,41.60287401015185,40,-0.00064291883471157,sma,-0.010606444710693561,0.0
MMSI,2018-10-26,2018-10-29,60.5,59.2599983215332,1,-0.024406091537748753,sma,0.053518325387171634,0.0033770928646602734
NEO,2018-10-29,2018-12-07,15.890000343322754,14.710000038146973,27,-0.07795612545337771,sma,-0.02084486215495451,0.0
AIR,2018-11-05,2018-11-19,48.35035184108881,45.03490159713913,10,-0.07228965575541779,sma,-0.03274714813694003,0.0029196694492800534
ULTA,2018-11-19,2018-12-10,315.3800048828125,251.92999267578125,13,-0.20437478522006292,stop,-0.011187239110548385,0.0
FN,2018-11-21,2018-12-11,50.97999954223633,47.81999969482422,12,-0.06572966025647908,stop,-0.013055152324202395,0.0
FFIN,2018-12-04,2018-12-11,27.843746897904875,26.688100124690735,4,-0.045331043257118786,sma,-0.01288892022195911,0.005817692480336683
OKTA,2018-12-07,2018-12-18,66.13999938964844,61.720001220703125,7,-0.07055315153355768,stop,0.0096911303062336,0.0
ADUS,2018-12-10,2018-12-18,74.31999969482422,68.83000183105469,6,-0.07756685083197634,stop,0.002000347121859378,0.0
AEE,2018-12-11,2018-12-26,56.97913480652294,51.2820336349586,10,-0.10357861502723709,stop,0.00499295351169715,0.0
SCI,2018-12-11,2018-12-17,40.08992210486276,37.98892164210979,4,-0.05619000303032673,sma,-0.011063733440957261,0.0
OGS,2018-12-14,2018-12-24,67.87030525839545,64.22590413533898,6,-0.05747420676947024,sma,0.0069951692513670356,0.0
PG,2018-12-17,2018-12-26,78.65727256825068,71.6272724049148,6,-0.09301031093058987,stop,-0.0006882912801761476,0.0
MRK,2018-12-18,2018-12-20,57.23425087093883,55.60656424800781,2,-0.032317517695989006,sma,-0.011066002740646957,0.0
CME,2018-12-18,2018-12-19,139.82619537049024,136.9307814701909,1,-0.02461658745221218,sma,-0.010293370819347784,0.0
DOC,2018-12-18,2018-12-26,18.805349871534503,17.93689731269413,5,-0.04998880349219814,sma,-0.020733185608341066,0.005601634695843238
UPBD,2018-12-21,2018-12-31,10.732262099902268,11.349139213562012,5,0.05325728754803971,period_end,0.010453199291387607,0.0
WDAY,2018-12-28,2018-12-31,159.27000427246094,159.67999267578125,1,-0.0014281199919641274,period_end,0.007547315520828088,-0.0
IPAR,2018-12-28,2018-12-31,56.535763633437455,56.432491302490234,1,-0.005811396472410468,period_end,-0.002386396960318216,0.0
WDFC,2018-12-28,2018-12-31,163.30729645837863,162.7566680908203,1,-0.00735028753471334,period_end,0.0009366812823258565,0.0
