ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
ULTA,2016-04-29,2016-07-27,206.4600067138672,258.80999755859375,61,0.24855572766157108,time,0.039840378875568634,-0.0
HD,2016-05-02,2016-05-18,104.98054244250403,102.3710827132483,12,-0.028749391610049857,sma,0.020246945107699484,0.0
NNN,2016-05-05,2016-05-19,27.98969999360754,26.903413722915477,10,-0.04264729983322413,sma,-0.005645388202189095,0.0021065490616266626
NWN,2016-05-18,2016-08-15,37.544909208876334,43.35930956282284,61,0.1502549724230995,time,-0.02067174428574447,0.0
EVRG,2016-05-19,2016-08-02,35.1579169882039,38.409978782030855,51,0.08813743277896036,sma,0.02000845458812609,-0.00017887469223789568
AVY,2016-05-19,2016-06-27,61.539393482795774,60.739995920405576,26,-0.016930173292914685,sma,0.01728701810133506,-0.00011793398374660985
BRC,2016-05-20,2016-06-28,25.02673818152012,24.270115273666306,26,-0.034103908762799784,sma,0.0018440264397051225,0.0
BWXT,2016-05-23,2016-06-28,31.043609544438134,30.64274965170586,25,-0.016853266946884604,sma,-0.013405481111862351,0.003389379434918712
NHI,2016-06-28,2016-09-12,41.3450387928627,43.59962499642946,52,0.050321292835225906,sma,0.01820415803483342,0.002611959243703979
KIM,2016-06-28,2016-08-12,18.360676076412034,18.62744243853567,32,0.010479206411794006,sma,0.01310957542746525,0.0024762047820887797
VZ,2016-06-28,2016-08-08,31.653880656132927,31.319494083414664,28,-0.014513686274416515,sma,-0.010029285879354075,0.0038933848375656923
META,2016-07-20,2016-10-14,120.19450732395605,127.37149036968442,61,0.055481021310924694,time,0.014642258896775721,0.002292702651036879
ATR,2016-07-26,2016-08-02,69.95179164256827,67.6311619015881,5,-0.0370342825880321,sma,0.015926297373563728,0.0
THO,2016-07-26,2016-10-20,60.62087903448135,67.08408684007247,61,0.10219922835824602,time,0.014074265480179215,-0.0
STZ,2016-07-26,2016-09-12,141.27199750750958,138.0978609232242,33,-0.026370586641194294,sma,0.024334799736941852,0.0
LFUS,2016-07-29,2016-08-05,113.5131901201596,104.95884063153797,5,-0.07905113799474284,sma,0.010143955927543353,0.0
FBIN,2016-08-02,2016-09-09,46.61469893260787,45.31122317923141,27,-0.03184315063337506,sma,-0.007037695749284783,0.0
LGND,2016-08-03,2016-08-09,82.85713958740234,72.66375732421875,4,-0.12652448774994052,stop,0.003917301902538986,0.0
WST,2016-08-05,2016-09-22,78.93986703213542,72.49893244650775,33,-0.08525921989305951,stop,-0.022298442130943154,0.0
GOOG,2016-08-08,2016-11-02,38.758279853576546,38.56993770099229,61,-0.008832021469143192,time,0.012895685425127628,0.003050724217209934
MWA,2016-08-10,2016-09-14,10.449955140686443,9.963714822460759,24,-0.050336639709596676,sma,0.021039567132052975,0.0
DHR,2016-08-12,2016-09-09,68.5360152268162,66.16893881197282,19,-0.03839184210612079,sma,0.037399870272380085,0.0032281367676958365
MAT,2016-08-16,2016-09-09,31.85085051425041,30.509971964549724,17,-0.045922630678698284,sma,-0.009640579469889079,0.0
COO,2016-09-09,2016-09-26,46.42474767295939,45.15403166952749,11,-0.03125427043999307,sma,-0.049850974472900614,0.005488911684044138
OKE,2016-09-12,2016-09-19,26.39375915947596,25.44253892438029,5,-0.03988773445982996,sma,-0.019333359427190156,0.002511072242992631
ADC,2016-09-12,2016-09-13,31.079958305930315,31.48437986545431,1,0.008968332891982289,sma,0.04231055322634755,-0.0
ORA,2016-09-12,2016-09-30,45.106688600474634,44.72267178371415,14,-0.012471552537102637,sma,-0.008579993463371557,0.0
TTEK,2016-09-12,2016-12-07,6.446441379970512,8.12605000350733,61,0.2555160599588153,time,0.01692349664381432,0.0
ELS,2016-09-14,2016-09-15,30.02786772117773,29.992882832191516,1,-0.005152445642068515,sma,0.012842603451470955,0.0
SIGI,2016-09-14,2016-09-21,34.66322818495319,33.94682792964074,5,-0.0245769531310559,sma,-0.007514110054610683,0.0
LKQ,2016-09-15,2016-10-04,30.702098420373474,30.54576122812338,13,-0.009063756979059479,sma,0.0028475704095594478,0.0
CRUS,2016-09-19,2016-10-27,55.31999969482422,53.290000915527344,28,-0.04054109411174911,sma,-0.05104878828693525,0.007008491171653297
CPRT,2016-09-26,2016-10-27,6.747499942779541,6.548749923706055,23,-0.033329786624219926,sma,-0.036267796436486116,0.003673906948303418
EW,2016-09-27,2016-10-17,39.6966667175293,38.62666702270508,14,-0.030838810096651237,sma,0.016332784811965873,0.0
PTEN,2016-10-04,2016-11-03,18.041423537664752,17.45444228336884,22,-0.03639733113264987,sma,-0.010109754955082519,0.005616419388197139
EVRG,2016-10-14,2016-11-11,39.66627336985956,39.282658602277756,20,-0.0136244653726596,sma,-0.0026746491045570504,0.006662040282155085
TRMB,2016-10-17,2016-10-28,28.530000686645508,27.799999237060547,9,-0.02947702314094658,sma,-0.00870462105191179,0.0
CUZ,2016-10-20,2016-11-02,21.800404349520832,20.2838569874674,9,-0.07327941341952404,sma,-0.015948900276713397,-0.0
AIT,2016-10-27,2017-01-26,42.04603141448194,57.69703453884481,61,0.3667569832967046,time,0.008352751380802149,0.0
CAT,2016-10-27,2016-10-28,68.27575763033566,67.49805601619632,1,-0.01533714114516127,sma,-0.011769910951690634,0.0
CVLT,2016-10-27,2016-11-02,55.27000045776367,52.70000076293945,4,-0.050305390200088174,sma,-0.0256350637061216,0.0
EOG,2016-10-27,2016-10-28,67.10377093708459,66.4800033931217,1,-0.013250474103740584,sma,0.024715684932746104,0.0
QCOM,2016-10-28,2016-12-02,54.13170420236557,49.47248898795349,24,-0.08972025270579997,stop,0.04526841354632434,-0.0
EME,2016-10-28,2017-01-10,57.91674508851324,65.1997016208674,49,0.12125471263341914,sma,-0.012913222902950067,0.0
FFIV,2016-10-28,2017-01-18,131.27000427246094,141.5,54,0.07362782930971279,sma,0.004634134269432976,0.0
CVX,2016-11-02,2017-01-30,69.2944027235016,74.95649478411865,59,0.0773924635432337,sma,-0.007153280277151572,0.0
SLAB,2016-11-02,2017-01-20,59.04999923706055,64.9000015258789,53,0.0946811264798586,sma,0.00014899025274587707,0.0
UMBF,2016-11-02,2017-01-13,52.37531457198188,63.380820795699336,49,0.20529688581162353,sma,0.0026117548263469305,0.0
HPQ,2016-11-03,2016-11-04,10.548632498348768,10.426390605938467,1,-0.015534166179751674,sma,-0.018651727661655612,0.0
LDOS,2016-11-04,2017-01-18,38.130814400274446,42.769550562856864,49,0.1171755574608555,sma,0.02879409128367505,0.0026127138386503102
DCI,2016-11-11,2017-01-24,34.10275832916122,36.248412567192226,48,0.058674139403404046,sma,-0.040655847601992166,0.004793186904726004
BBY,2016-12-02,2016-12-30,32.11740043769784,30.614169164195875,19,-0.050609436115713,sma,-0.024353517162763592,0.004991132004137195
WTFC,2016-12-30,2017-03-09,62.50047077944792,62.398295641612734,46,-0.005620279752068469,sma,-0.013113001458703758,0.0035467374131415734
GPN,2017-01-10,2017-03-22,75.80645048837069,73.95513715619686,49,-0.028316105117611623,sma,-0.011938752013013018,0.006717572688925222
SXT,2017-01-18,2017-01-19,63.369114939647716,63.47524521374573,1,-0.0023239068197855595,sma,-0.015819178003831837,0.0029628292392910194
FOXF,2017-01-18,2017-01-30,26.649999618530273,25.350000381469727,8,-0.052577743468315896,sma,-0.025560283217804,0.002875703537779477
FORM,2017-01-19,2017-02-23,11.75,11.800000190734863,24,0.0002463320468335528,sma,-0.01679067592172816,0.002670897424405113
BXMT,2017-01-24,2017-02-17,12.769610187944956,12.548169326631823,18,-0.021264028395428625,sma,0.028850464229135113,0.0028701722642842076
DD,2017-01-26,2017-04-13,88.82601584964458,91.278791340527,54,0.023511007201318712,sma,-0.023221510991595418,0.005819486250307553
RITM,2017-01-30,2017-02-01,6.177730903145245,5.838126551021301,2,-0.05874491010193261,sma,0.026675933767636544,0.0033638811976054953
LFUS,2017-02-01,2017-03-15,145.59450981840084,145.0478237391739,29,-0.007731880200226748,sma,0.005838604249779378,0.002544282884817154
AJG,2017-02-01,2017-04-13,46.68177850270987,48.448586916603624,50,0.033704818705680095,sma,-0.012047370845164388,0.0
CVBF,2017-02-17,2017-03-22,16.663556277381314,15.134461643806908,22,-0.09538850048966407,stop,-0.024404519036587736,0.0032157826825964173
LDOS,2017-02-23,2017-03-31,46.01360776113182,44.57082364846961,26,-0.03522244030049071,sma,-0.0172670859478139,0.004902205376887683
ESNT,2017-03-09,2017-03-23,30.841534148672473,30.514463776387796,10,-0.014554548316989102,sma,-0.030936758440015713,0.0
HWC,2017-03-09,2017-03-22,36.00585858509376,33.17959668735543,9,-0.08217316552904153,sma,0.017653758146162837,-0.0
GT,2017-03-15,2017-04-05,33.64386850394074,32.160654382752746,15,-0.047901743726009305,sma,0.04178790512505837,0.0027225262170092078
PRI,2017-03-22,2017-05-11,69.89380648362679,69.09856987693819,35,-0.015324379296163038,sma,0.01594551247705383,0.0
SBRA,2017-03-22,2017-05-01,12.349936864726162,12.617516017968159,27,0.017587930221842685,sma,-0.013838825318831537,0.0
BG,2017-03-22,2017-04-10,59.48785917813272,57.33631188057328,13,-0.040015472115218054,sma,0.024307960266669225,-0.0
KTOS,2017-03-22,2017-03-23,8.079999923706055,7.909999847412109,1,-0.024947639095984075,sma,0.01716191602661573,0.0
ALLY,2017-03-22,2017-03-23,15.46724109616877,15.513046083027893,1,-0.001042418665189615,sma,0.0007393696336524145,-0.0
MRCY,2017-03-23,2017-04-06,38.7599983215332,36.9900016784668,10,-0.049475268407331185,sma,-0.01959670385769833,0.0
NTCT,2017-03-23,2017-04-13,37.20000076293945,36.5,15,-0.022734121731963097,sma,-0.01149588607696043,0.0
CENX,2017-03-23,2017-03-24,12.15999984741211,12.079999923706055,1,-0.010544693906636038,sma,-0.019314562920831432,0.0
BOX,2017-03-24,2017-03-27,16.420000076293945,16.209999084472656,1,-0.016730302419755372,sma,-0.0033390492009631335,0.0
LITE,2017-03-27,2017-04-11,51.95000076293945,47.04999923706055,11,-0.0979369740021302,stop,-0.016952838812514116,-0.0
CHH,2017-03-31,2017-05-08,58.199448461002696,57.23176118827927,25,-0.020552727025737294,sma,0.03583693894540176,0.004544068475390432
WDC,2017-04-05,2017-06-12,56.55369215580647,57.53730012550191,46,0.01333101553755478,sma,-0.012865649309489816,0.004478072037752149
NXPI,2017-04-06,2017-07-05,92.46887093851026,96.27508441912009,61,0.03700577039117814,time,-0.014602614417251972,0.004009525410458908
STWD,2017-04-13,2017-05-04,9.413615226745605,9.165777526640202,14,-0.030214495016045118,sma,0.011001141955077405,0.0
VEEV,2017-04-13,2017-07-12,50.4900016784668,63.650001525878906,61,0.2556131431157722,time,-0.021472871135241114,0.0
CTRE,2017-04-13,2017-07-11,11.026312290431468,11.449996890679397,60,0.034279459883796326,sma,-0.01232501101658142,0.0
KLAC,2017-04-13,2017-06-15,8.217952791443825,8.457959344615338,43,0.02509654772236014,sma,0.017698889610406734,0.0
KWR,2017-04-13,2017-06-22,124.49353289899658,127.78667801561592,48,0.022354724720785812,sma,0.011120157360968368,-0.0
DGX,2017-05-01,2017-07-26,88.01563547733164,90.59772779752154,60,0.025227617026337912,sma,-0.02041819564234568,0.006464021822387131
BWXT,2017-05-08,2017-05-19,44.89933181664811,43.18350098029214,9,-0.042054524765245294,sma,0.02515060530477907,0.0038924107727597444
PGR,2017-05-19,2017-08-16,32.1081478237325,37.00037743398328,61,0.14776696366157416,time,-0.015842682452484276,0.0025288076450742103
ZTS,2017-05-19,2017-07-26,55.272660463854045,56.19743731521723,46,0.012672373255754987,sma,0.012122698608689577,-0.0
IART,2017-05-22,2017-07-27,47.4900016784668,49.459999084472656,46,0.037324747046365125,sma,0.026376252060100674,0.0
BAH,2017-06-12,2017-06-19,32.539417665274904,26.862753630478224,5,-0.17775058655730414,stop,0.011862715143124966,0.0038767610536770136
CVCO,2017-06-19,2017-08-14,130.25,127.6500015258789,39,-0.023873929508911984,sma,-0.01783236014311078,0.003254774465354138
CDNS,2017-06-26,2017-06-30,34.36000061035156,33.54999923706055,4,-0.02747187104791593,sma,-0.007061022272601497,0.0
CENX,2017-07-05,2017-08-04,16.239999771118164,13.3100004196167,22,-0.18369046353170704,stop,0.011848080852143774,0.0027800542521700306
BIO,2017-07-07,2017-08-07,225.80999755859375,226.86000061035156,21,0.0006393618899394049,sma,0.030173670844357084,0.0
META,2017-07-12,2017-09-26,155.12774492815996,163.06801697172008,53,0.0469890277803251,sma,-0.013559023442829766,0.003472844129207263
JKHY,2017-07-26,2017-08-17,95.54221628006492,91.09256392999177,16,-0.05037872793053322,sma,0.03452032406846424,0.005449708611335483
AVGO,2017-07-27,2017-08-11,20.14305728192114,18.726387314258453,11,-0.07404169009557171,sma,0.026300462584530275,0.0036424163994910916
HLI,2017-08-04,2017-08-10,30.485691792982866,29.21823818303582,4,-0.045401406428015156,sma,0.020193020584803035,0.0
GL,2017-08-04,2017-08-18,73.39807413295911,71.20790112205928,10,-0.033712547889867106,sma,-0.007147722471602963,0.0
TTC,2017-08-08,2017-08-18,63.399179663408965,60.30286917503856,8,-0.05263538933396028,sma,0.01241833348347823,0.0
AAPL,2017-08-10,2017-09-21,37.211852254669694,36.25770476231295,29,-0.02953061355862363,sma,0.00934613755500036,-0.0
MRCY,2017-08-11,2017-11-07,46.02000045776367,49.66999816894531,61,0.07500465560676028,sma,-0.04834079962160524,0.004393849476181763
BCO,2017-08-14,2017-10-26,69.75597147458684,73.89944073160812,52,0.05517035213238719,sma,0.03130477669429306,0.0
IPGP,2017-08-14,2017-11-08,165.0500030517578,221.0,61,0.33364289852228257,time,0.010155181108756777,0.0
TXN,2017-08-16,2017-08-21,64.35516480938166,62.57487023722716,3,-0.03154516749905212,sma,-0.010020413877193358,0.0
BGC,2017-08-16,2017-11-10,6.30277807295581,7.404282451711823,61,0.1700752196204196,time,0.015147204793283547,0.0
MSFT,2017-08-17,2017-09-26,66.91073777624506,66.99255447880824,27,-0.002774123419148844,sma,0.014982835164276648,0.0
BX,2017-08-18,2017-08-21,21.815546180570507,21.80170371690884,1,-0.0046240058440712994,sma,-0.011575621487521524,0.0
CTAS,2017-08-18,2017-11-14,29.737318733087523,33.65907832143912,61,0.12736158374655404,time,0.016218361851120112,0.0
DXC,2017-08-21,2017-11-15,68.44413153759109,78.45369217376067,61,0.14166842396024704,time,0.018981087807191228,0.0
NOW,2017-08-21,2017-11-15,21.40399932861328,24.691999435424805,61,0.1490109022064019,time,0.010104050332196687,0.0
LMAT,2017-09-21,2017-10-30,34.702216642623924,28.31115007826077,27,-0.18742563895935715,stop,0.06160972400885974,0.007884371281285763
FMC,2017-09-26,2017-12-05,60.03855401753596,63.56541462457684,49,0.05451674362255576,sma,0.0600746580579075,0.006417909766190064
INTU,2017-09-26,2017-12-21,135.73014949079902,149.3716764990397,61,0.09611153409482065,time,-0.011118589891598354,0.005529949209571507
MSGS,2017-10-30,2017-11-21,152.68485166416187,147.52723421171493,16,-0.03763666443992897,sma,-0.02622563312886391,0.004919889576162466
MOH,2017-11-07,2018-02-06,78.79000091552734,79.5,61,0.004983294966991236,time,-0.014807322273075605,0.0043877165473611805
FIVN,2017-11-10,2017-11-30,25.809999465942383,24.510000228881836,13,-0.05415899179680406,sma,0.006813531147499314,0.0038249838464577447
IFF,2017-11-15,2018-01-30,119.95153242746187,120.9945823944744,50,0.004668866255487236,sma,-0.018750862740878442,0.006167033936525667
CME,2017-11-21,2018-02-21,102.439300324611,120.41216365275048,61,0.17075649670252657,time,-0.019225256531496263,0.004466652747260588
OLLI,2017-11-30,2018-03-01,47.349998474121094,59.29999923706055,61,0.2473764434328496,time,-0.014613524667263074,0.005006942422800172
PFGC,2017-12-05,2018-02-06,30.399999618530273,30.25,42,-0.008906516610584725,sma,-0.022677854048997824,0.0032849950029692917
ICUI,2017-12-07,2018-02-06,206.10000610351562,215.25,40,0.04022664829614109,sma,0.008594230974487164,0.0
PKG,2017-12-21,2018-02-06,93.2261023353546,88.9595334083534,30,-0.04957513710327199,sma,0.017947227066907975,0.0
EPAM,2017-12-21,2018-02-09,108.0,106.69999694824219,33,-0.01598102910525523,sma,-0.017040575963418705,0.0
CACI,2018-01-30,2018-03-20,142.5,149.0,34,0.04143992716321754,sma,0.05120235117098784,0.002750200298703839
SIRI,2018-02-06,2018-04-03,47.97268252557842,49.17801993054827,38,0.021033177863075236,sma,0.007347966166306966,0.0
MA,2018-02-06,2018-03-26,152.9822070331408,167.117557364251,33,0.08803778318252808,sma,0.029054312970892594,0.0
MC,2018-02-06,2018-03-26,26.36695037414567,27.670134160147274,33,0.04523557528159805,sma,-0.017542461300155143,0.0
GPN,2018-02-06,2018-02-09,97.61397435526881,95.71462084927255,3,-0.02337214334189841,sma,0.033686722872852196,-0.0
TROW,2018-02-06,2018-02-07,73.37546738545906,76.92982559512359,1,0.04425529721548238,sma,0.021646858775964735,-0.0
EXLS,2018-02-06,2018-02-07,11.789999961853027,11.710000038146973,1,-0.01075033343973364,sma,5.6553721486929213e-05,0.0
MCO,2018-02-07,2018-02-09,145.29965290094592,143.12498858879906,2,-0.018899023481455446,sma,0.012065041297968773,-0.0
META,2018-02-07,2018-02-08,182.54696886365033,179.43426751267143,1,-0.020975455445482294,sma,0.03023785707065619,0.0
GD,2018-02-08,2018-02-09,178.609533612725,171.99006885164513,1,-0.040905161748675645,sma,-0.03002210777191838,0.0
PGR,2018-02-09,2018-02-12,40.66244572636955,41.308637679506376,1,0.011836159958011683,sma,0.01442075088198583,0.0
KNX,2018-02-09,2018-03-26,43.91812843169275,44.33221329435362,30,0.005398908554561599,sma,0.013565152918558502,0.0
ALV,2018-02-09,2018-03-29,81.1215072660486,84.5622332894693,33,0.03825313831579602,sma,0.018816270346004475,-0.0
BRO,2018-02-09,2018-02-12,23.632337590033373,23.73049534182999,1,0.00014493849577590368,sma,-0.011593779365984873,0.0
FIS,2018-02-12,2018-02-13,81.26139045143474,80.67594645066117,1,-0.01116771030131014,sma,0.011045953837002288,0.0
MSFT,2018-02-12,2018-03-23,81.10190479543078,82.18070852728795,28,0.009256712688106017,sma,-0.02075082169180833,0.0
CVSA,2018-02-21,2018-03-26,47.29999923706055,47.5,23,0.00021945041488047323,sma,-0.010239179101255167,0.007007338053793399
DXC,2018-03-01,2018-03-26,84.78772429889804,84.82894433352301,17,-0.0035078010191661457,sma,-0.017074373632090432,0.004957975431321229
CPRT,2018-03-01,2018-05-29,11.704999923706055,13.539999961853027,61,0.15215276836394764,time,-0.03914756674536954,0.005073208892910194
PODD,2018-03-20,2018-05-08,84.44999694824219,82.93000030517578,34,-0.021918941331053987,sma,0.02871687667056394,0.006236034937284167
CNX,2018-03-26,2018-04-03,15.619999885559082,14.5600004196167,5,-0.07158279310528237,sma,-0.01325576349885823,0.0046910101875463454
CHE,2018-03-26,2018-06-21,269.1909554712176,312.5116090782679,61,0.15629463553021594,time,-0.024890526067084168,0.004138699269239744
TECH,2018-03-26,2018-05-03,35.09634161729863,35.18259904319235,27,-0.0015440945918414606,sma,-0.025698523619618125,0.0044340051061034814
XYZ,2018-03-28,2018-04-09,50.400001525878906,46.130001068115234,7,-0.08837603221792201,stop,-0.0001505057710139467,0.0
FIVN,2018-03-29,2018-04-06,29.350000381469727,28.149999618530273,5,-0.04471468462897177,sma,-0.011604740917771016,0.0
ICUI,2018-04-03,2018-06-28,246.60000610351562,287.8999938964844,61,0.16281705363492316,time,0.006519458789634943,0.0
EHC,2018-04-03,2018-06-28,39.98910586400602,48.0586587387298,61,0.19699620112601002,time,-0.02263302183744284,0.0
AKAM,2018-04-03,2018-05-02,69.5,70.77999877929688,21,0.014351710704322063,sma,-0.0006836335787045065,0.0
CME,2018-04-03,2018-04-04,116.57761266042463,117.14103663090219,1,0.0008217279419717727,sma,0.01924874373202938,-0.0
VFC,2018-04-04,2018-04-05,54.332581517457584,56.302015822296866,1,0.03211104110858254,sma,0.025980025445911714,0.0
CW,2018-04-05,2018-04-26,132.27313802914801,129.77618678534677,15,-0.022793893746275273,sma,-0.025571183610371705,0.0
RHI,2018-04-06,2018-04-09,45.34540041067451,44.83476865641907,1,-0.015208000379548281,sma,-0.02079215007272146,0.0
AEO,2018-04-09,2018-05-07,16.998926476413768,16.2770686407169,20,-0.0462874026024892,sma,0.031135045405301646,0.0
VRSN,2018-04-09,2018-04-25,116.01429434995244,116.17144835770927,12,-0.0026428145845148743,sma,-0.0170824858084367,0.0
INTU,2018-05-01,2018-07-27,174.02037561715855,205.17525094243558,61,0.1743233362166825,time,0.0014708955115934012,0.0
AMN,2018-05-02,2018-05-07,66.5,51.95000076293945,3,-0.22191555593454326,stop,-0.013192738132264247,0.0
SAM,2018-05-02,2018-07-30,223.25,277.20001220703125,61,0.23670067337940992,sma,0.010328493359327215,0.0
SHAK,2018-05-04,2018-07-31,52.869998931884766,61.81999969482422,60,0.16461536812635136,sma,0.017055605366653685,0.0
AAPL,2018-05-07,2018-06-26,43.42625741514392,43.07816499818118,35,-0.011975730133470308,sma,-0.013938727230916728,0.0021701036833089056
MEDP,2018-05-08,2018-08-03,39.119998931884766,59.790000915527344,61,0.5222730036581031,time,0.025585745838396484,0.00254784694887754
AMZN,2018-05-29,2018-08-23,80.0354995727539,95.3584976196289,61,0.1866962220696078,time,0.03342975683596423,0.003800783672871592
SLAB,2018-06-21,2018-06-26,107.1500015258789,101.1500015258789,3,-0.05976474409768773,sma,0.01514826127170276,0.0
ADSK,2018-06-21,2018-06-26,141.0500030517578,129.74000549316406,3,-0.08385623166473055,stop,0.0015071421407059785,0.0
ARCB,2018-06-26,2018-07-12,43.17674773463486,42.13521688648481,11,-0.02801821281708816,sma,0.016050499918139352,0.0
BAX,2018-06-26,2018-07-27,64.3053394743228,64.01707143136058,22,-0.008456921599209632,sma,0.018164183814965915,-0.0
GIII,2018-06-26,2018-07-31,45.332194228574366,44.67865082333318,24,-0.018351224927804388,sma,0.018508247113150703,0.0
IRDM,2018-06-28,2018-09-25,15.077987473321727,18.87089593025881,61,0.24655648146873177,time,-0.012339438021180087,0.0
URBN,2018-06-28,2018-07-30,45.459999084472656,43.720001220703125,21,-0.04211458084741304,sma,0.013688484743675577,0.0
BLKB,2018-07-12,2018-08-01,112.1261262864171,98.56686263230745,14,-0.12443793971815853,stop,0.01084167561661593,0.0
TWLO,2018-07-27,2018-07-31,64.08000183105469,57.779998779296875,2,-0.10191419386562117,stop,0.06696578595575177,0.004435429731877525
ROCK,2018-07-30,2018-10-03,43.5,44.619998931884766,46,0.021652303072498436,sma,0.021366041450655307,0.0025673656008072614
OPLN,2018-07-31,2018-09-25,20.9660053532712,21.9892215496145,39,0.044616743009940896,sma,0.0018561451303275001,-0.0
UNP,2018-07-31,2018-10-11,125.4061779251016,129.9528075072493,51,0.03211848065323908,sma,0.013609911005652724,0.0
TMO,2018-07-31,2018-10-11,226.8363043735652,226.18156146605446,51,-0.0068669048231345675,sma,0.0005230586245613079,0.0
LYV,2018-07-31,2018-08-16,48.970001220703125,48.63999938964844,12,-0.010703971252571165,sma,0.00995262334870386,0.0
TDY,2018-07-31,2018-10-10,216.9600067138672,236.97000122070312,50,0.08786875870239497,sma,0.0029571405378659103,-0.0
CACC,2018-08-01,2018-10-02,395.20001220703125,433.4100036621094,43,0.09230721324125324,sma,0.0011502964194398725,0.0
UNH,2018-08-03,2018-10-11,224.15718538249138,229.78094652444753,48,0.02099630188629842,sma,0.02042747632137435,0.0
BFAM,2018-08-16,2018-10-05,114.62999725341797,113.33999633789062,35,-0.015200698180916627,sma,-0.023511044847646635,0.0048940602091195225
MSA,2018-08-23,2018-10-08,90.85777853151082,91.99619033302544,31,0.008487567637774696,sma,-0.03147334441563307,0.006694446937081834
ISRG,2018-09-25,2018-10-09,189.7566680908203,175.89332580566406,10,-0.07675889019866777,sma,0.0313561179280972,0.004748069967778047
MATX,2018-10-02,2018-10-16,35.024136954484575,33.27028472086334,10,-0.053867644017631666,sma,-0.013236231258365184,0.004597301429904041
AMZN,2018-10-05,2018-10-08,95.89949798583984,93.69999694824219,1,-0.026835937368541618,sma,0.02518771066396332,0.002967412604715817
UAL,2018-10-08,2018-10-09,84.0,83.70999908447266,1,-0.007430625816180592,sma,0.02867779984583507,0.002660971744104582
CHD,2018-10-08,2018-10-11,53.68499941676749,50.625323363932964,3,-0.060757626665317366,sma,0.03210617342884886,0.0023807728515769706
BL,2018-10-08,2018-10-09,50.52000045776367,47.900001525878906,1,-0.05564561514991717,sma,0.024074563907984674,0.0
ABT,2018-10-09,2018-10-22,61.628648631002235,58.841812202264194,9,-0.04903131822233753,sma,0.01774701139332545,0.0
CF,2018-10-09,2018-10-11,45.27299507682774,41.651811012960124,2,-0.08365823273019302,stop,0.009027251842743056,-0.0
VRSK,2018-10-09,2018-10-11,113.4425084486678,109.82018356588985,2,-0.03579547794490234,sma,-0.010895353602520384,0.0
FDS,2018-10-09,2018-10-10,202.44891574586356,204.93097087164048,1,0.008219196490018676,sma,-0.015398671501636065,0.0
RNG,2018-10-10,2018-10-11,80.56777696232199,75.75360624673466,1,-0.06350653467521516,sma,0.033550257278467596,-0.0
ENSG,2018-10-10,2018-10-25,36.533360141104716,33.91467670966182,11,-0.07538510971294154,sma,0.03922810049707039,0.0020938452414437044
DPZ,2018-10-11,2018-10-12,248.78615176051667,250.5141418867476,1,0.0029259412810642704,sma,0.012408240346699066,-0.0
COP,2018-10-11,2018-10-12,56.75291405010285,56.65358210533449,1,-0.005735281696610639,sma,-0.0022075157415581046,0.0
BJRI,2018-10-11,2018-10-12,64.6542520797664,65.33224790142361,1,0.0064526064626115875,sma,0.03623794134036213,0.0
BOOT,2018-10-11,2018-10-12,25.0,26.309999465942383,1,0.04819878111818343,sma,0.009507263011659477,0.0
HCA,2018-10-11,2018-10-12,127.55929209676998,125.29627522631921,1,-0.021662095771093792,sma,0.024764596119040506,0.0
LW,2018-10-11,2018-12-04,63.83036679620092,66.50273082145806,37,0.03770750792616928,sma,-0.01286169551828381,0.0
WING,2018-10-11,2018-10-25,57.458981092626914,56.72624645117374,10,-0.01669341684893999,sma,-0.010186705682816002,0.0
BAH,2018-10-12,2018-10-15,41.34064003429933,41.26283555474457,1,-0.005866536603585937,sma,-0.01193984221483765,0.0
AVAV,2018-10-12,2018-10-15,92.87000274658203,92.68000030517578,1,-0.006029745515058416,sma,0.019093020642282292,-0.0
SPSC,2018-10-12,2018-10-15,41.95500183105469,42.470001220703125,1,0.008234023394940948,sma,0.009705726119540282,-0.0
FCN,2018-10-12,2018-10-15,68.63999938964844,68.18000030517578,1,-0.010666881423427421,sma,-0.0013709827412638192,0.0
MTCH,2018-10-12,2018-10-22,49.03567400085987,46.385586207820914,6,-0.0578203491975835,sma,-0.008750488591036665,0.0
CROX,2018-10-15,2018-10-16,19.940000534057617,19.84000015258789,1,-0.008987059883933779,sma,-0.008629350031811738,0.0
AMD,2018-10-15,2018-10-16,26.3799991607666,26.6299991607666,1,0.005447028911752083,sma,0.022010993691392436,0.0
ADP,2018-10-15,2018-10-16,118.17269651391402,118.66217798657726,1,0.00013353476565303168,sma,0.017713024831620967,0.0
BSX,2018-10-15,2018-10-24,37.13999938964844,36.52000045776367,7,-0.020618938326619762,sma,0.009554199955605244,0.0
LLY,2018-10-16,2018-10-25,99.85294050793007,95.88005963061067,7,-0.043620504155686746,sma,-0.014016621093196933,0.0
FTNT,2018-10-16,2018-10-17,16.290000915527344,16.601999282836914,1,0.015084279144298884,sma,0.027685963022771043,-0.0
HAE,2018-10-16,2018-10-19,107.86000061035156,108.48999786376953,3,0.0018255465275018867,sma,0.019815107288007793,-0.00018246008456658592
LULU,2018-10-16,2018-10-18,145.55999755859375,143.08999633789062,2,-0.02089323180793523,sma,0.013326424209411679,-3.2728877481484706e-05
