ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
ADM,2016-11-07,2016-11-14,35.34371638846567,31.18908049685537,5,-0.1210722480893226,stop,,
AMH,2016-11-07,2016-11-10,17.89830199866354,17.36277331185001,3,-0.03379321430432192,sma,,
FDX,2016-11-10,2017-01-13,125.48104768131076,129.73703798790328,43,0.02978998062551441,sma,,
BKNG,2016-11-14,2016-12-02,60.336725321748354,58.026593934599546,13,-0.042126490344876255,sma,,
MRVL,2016-12-02,2017-01-24,12.996890820967039,13.137552360106612,34,0.00678748644979299,sma,,
TEX,2016-12-02,2017-02-08,26.629333968003042,27.73926215317972,45,0.0375222530506949,sma,,
FNB,2016-12-07,2017-01-18,10.896427437642698,10.576973544295724,27,-0.03319228643510652,sma,,
ESE,2016-12-19,2017-01-24,54.86106441384754,54.0679160961499,23,-0.018391701161720952,sma,,
RITM,2016-12-30,2017-02-01,6.028915368362938,5.838126551021301,21,-0.035511314834566376,sma,,
AKAM,2017-01-10,2017-02-09,70.0,63.83000183105469,21,-0.09178297936423463,stop,,
HWC,2017-01-13,2017-03-22,33.63385252772349,33.17959668735543,46,-0.017444011793602776,sma,,
RES,2017-01-18,2017-02-21,18.63605499267578,18.146538000444462,23,-0.030154357341992566,sma,,
DE,2017-01-24,2017-03-28,92.11213327537315,92.92614267108274,44,0.004809863093622413,sma,,
EXC,2017-01-24,2017-02-10,18.039939093859303,17.77397380548747,13,-0.018676297844817835,sma,,
JBHT,2017-02-01,2017-02-24,91.03906032497058,89.05085306626005,16,-0.02574389144346123,sma,,
TTC,2017-02-01,2017-05-01,51.51399163084375,57.00706948583342,61,0.10221504015924476,time,,
ALLY,2017-02-02,2017-03-20,16.345195001660937,16.154333197907036,31,-0.015622337929123598,sma,,
NOW,2017-02-08,2017-03-22,17.95199966430664,16.770000457763672,29,-0.0695713758639398,sma,,
WD,2017-02-09,2017-05-09,29.462313714570314,38.55774593851276,61,0.30348971140177006,time,,
MOG-A,2017-02-10,2017-02-24,62.28533636067995,60.560825476506196,9,-0.031568757293512606,sma,,
TRMB,2017-02-21,2017-04-06,31.299999237060547,31.059999465942383,32,-0.011629130793181508,sma,,
CSX,2017-02-24,2017-03-22,14.002126580721093,13.419931038129969,18,-0.04540511171074668,sma,,
KBH,2017-02-24,2017-05-23,14.947507736346045,19.20472375623643,61,0.2796821068590516,time,,
AMKR,2017-03-20,2017-05-18,10.340654861091977,10.108384494078118,42,-0.02636421029303737,sma,,
VAC,2017-03-22,2017-06-19,76.4364139857418,100.11197755749288,61,0.30451343469735437,time,,
ABM,2017-03-22,2017-05-12,35.80608573301893,35.155606769855666,36,-0.022086209384966082,sma,,
MMSI,2017-03-22,2017-04-05,29.549999237060547,28.75,10,-0.030956674103568615,sma,,
CBT,2017-03-28,2017-04-13,46.67332024283364,46.21071298228105,12,-0.013864048267978601,sma,,
INDB,2017-04-05,2017-04-06,48.72858287003086,47.205803014290034,1,-0.035117503411156936,sma,,
GKOS,2017-04-06,2017-04-17,50.33000183105469,44.08000183105469,6,-0.12767669059008246,stop,,
DRI,2017-04-06,2017-07-05,63.62601904100657,70.25713857828168,61,0.09981218397629399,time,,
SUPN,2017-04-13,2017-07-12,31.25,44.5,61,0.41831536926147717,time,,
SNPS,2017-04-17,2017-05-19,71.11000061035156,71.0,24,-0.005532748427888867,sma,,
KEYS,2017-05-01,2017-06-12,37.54999923706055,37.59000015258789,29,-0.002930997804460267,sma,,
ACLS,2017-05-09,2017-06-30,21.5,21.350000381469727,37,-0.01094089120796593,sma,,
PRKS,2017-05-12,2017-05-19,18.719999313354492,17.690000534057617,5,-0.05879367437362737,sma,,
RUSHA,2017-05-18,2017-06-16,14.158923699788465,14.174808088720383,20,-0.00287463031551638,sma,,
ADSK,2017-05-19,2017-06-30,108.0,102.31999969482422,29,-0.05637466090564636,sma,,
GDDY,2017-05-19,2017-08-09,40.099998474121094,43.060001373291016,56,0.06952884768567302,sma,,
FDX,2017-05-23,2017-07-28,132.69961869304885,144.10415313877618,46,0.08160738118157296,sma,,
EXPE,2017-06-12,2017-08-08,136.2477122481173,142.209413815963,40,0.03958965055692443,sma,,
RGEN,2017-06-16,2017-07-31,38.11000061035156,40.4900016784668,30,0.05820950667382818,sma,,
AON,2017-06-19,2017-09-14,126.51792394586923,132.2429746066221,61,0.041078247511258326,time,,
LAZ,2017-06-30,2017-08-07,29.131300241558975,28.631864724914887,25,-0.021067867645187865,sma,,
MA,2017-06-30,2017-09-27,115.50317067653738,131.88620053990485,61,0.13728227504031532,time,,
COKE,2017-07-05,2017-08-10,21.018453995087576,19.515929163169332,26,-0.07519262516351577,sma,,
HQY,2017-07-12,2017-07-20,49.97999954223633,48.29999923706055,6,-0.037471282323741306,sma,,
RSG,2017-07-20,2017-08-11,56.29718173421772,55.86232011925488,16,-0.011685574102053953,sma,,
PEGA,2017-07-28,2017-08-07,29.561937876651804,29.0965875349212,6,-0.019670712597141815,sma,,
PRU,2017-07-31,2017-08-11,74.33105674724817,69.18990077810109,9,-0.07288155711687183,sma,,
DCI,2017-08-07,2017-08-11,41.18038037020837,39.583040949903875,4,-0.04262601598286675,sma,,
RITM,2017-08-07,2017-11-01,6.837137343543656,7.407799585836429,61,0.07913987402474087,time,,
NXPI,2017-08-08,2017-11-02,99.57913663596142,103.11224147738123,61,0.03134671812179568,time,,
SLAB,2017-08-09,2017-11-03,75.5999984741211,92.5,61,0.21866058706987546,time,,
RES,2017-08-10,2017-08-11,17.950022038473467,17.200665714168494,1,-0.04557218117860484,sma,,
HUM,2017-08-11,2017-09-20,232.4500927220706,222.07164944689418,27,-0.04846182986595604,sma,,
VRSN,2017-08-11,2017-11-07,96.00742578846037,107.73457639339627,61,0.11766873617205897,time,,
PRSU,2017-08-11,2017-10-31,48.97773697849818,56.427268343551965,56,0.14750115571823286,sma,,
NCLH,2017-08-11,2017-09-08,54.75,55.84000015258789,19,0.015837186855197638,sma,,
EXC,2017-09-08,2017-09-19,19.970462950805,19.670662879798073,7,-0.018944261445388078,sma,,
MHK,2017-09-14,2017-09-25,255.8699951171875,244.8699951171875,7,-0.046810978853233154,sma,,
LDOS,2017-09-19,2017-12-14,50.534484174768,56.485939115316114,61,0.11330801655808087,time,,
BCO,2017-09-20,2017-10-26,73.58073339808159,73.89944073160812,26,0.0003220895606834695,sma,,
COHU,2017-09-25,2017-11-30,22.004891464782567,22.64212467012557,47,0.0248510874495409,sma,,
PVH,2017-09-27,2017-10-10,124.84840366754571,123.47611438962574,9,-0.014939781714827904,sma,,
MSFT,2017-10-10,2018-01-08,69.41147442723027,80.60834932389925,61,0.1566756097424491,time,,
WWW,2017-10-26,2017-11-01,24.21585544761095,23.135689786679336,4,-0.048419668944955085,sma,,
ALLY,2017-10-31,2018-01-30,20.13011644657643,23.055604015061018,61,0.14075672322228394,time,,
NSIT,2017-11-01,2017-11-09,45.45000076293945,40.40999984741211,6,-0.11444044428771272,stop,,
TMO,2017-11-01,2017-11-13,190.52754832979159,181.14467597422984,8,-0.05304222346412468,sma,,
CNP,2017-11-02,2017-11-13,22.68208828071527,22.46068422415617,7,-0.01371423401521843,sma,,
LRCX,2017-11-03,2017-11-30,18.404475026283546,17.53487749223185,18,-0.051052640385389036,sma,,
RGLD,2017-11-07,2017-11-10,80.2483283503508,79.7048959841099,3,-0.01073686644263383,sma,,
NOVT,2017-11-09,2017-12-04,50.79999923706055,47.20000076293945,16,-0.0745752300739323,stop,,
STRL,2017-11-10,2017-12-26,17.079999923706055,16.639999389648438,30,-0.029650332528794232,sma,,
CI,2017-11-13,2018-01-31,178.80650806361868,193.77636816177693,53,0.07939477089487168,sma,,
NVDA,2017-11-13,2017-11-30,5.333417522576677,4.918824437844286,12,-0.08141667300455102,stop,,
ICUI,2017-11-30,2018-02-06,214.9499969482422,215.25,45,-0.0026018999456074443,sma,,
MTDR,2017-11-30,2017-12-15,25.82775056135275,24.837900884794536,11,-0.04216406577555487,sma,,
KBH,2017-11-30,2018-02-01,27.408918694713197,27.800730844415302,42,0.010245978375700071,sma,,
TRNO,2017-12-04,2017-12-05,29.96672439336258,29.392905871152923,1,-0.0230640981217215,sma,,
NGVT,2017-12-05,2017-12-13,79.04000091552734,71.55000305175781,6,-0.09837584170548308,stop,,
PRLB,2017-12-13,2018-03-14,96.3499984741211,122.4000015258789,61,0.2652971530460486,time,,
RF,2017-12-14,2018-03-15,12.308895381134747,14.105522298045466,61,0.14138697200451822,time,,
CNH,2017-12-15,2018-02-09,9.705917392682464,10.033417269615027,37,0.02961557402031123,sma,,
NWS,2017-12-26,2018-02-05,15.285683404148436,15.285688121021149,27,-0.003991708618843237,sma,,
OC,2018-01-08,2018-02-05,81.63783093276687,75.92913067622351,19,-0.07364000843671492,sma,,
CMC,2018-01-30,2018-02-09,21.460702661559953,19.637187530960933,8,-0.08862277842361355,stop,,
TFIN,2018-01-31,2018-04-03,38.849998474121094,40.04999923706055,42,0.02677273017544679,sma,,
MHK,2018-02-01,2018-02-02,280.2699890136719,274.3999938964844,1,-0.024852479921134596,sma,,
KSS,2018-02-02,2018-03-09,41.52270065342348,41.13006272245327,24,-0.013410250040655769,sma,,
EXEL,2018-02-05,2018-02-06,29.780000686645508,27.8700008392334,1,-0.0678729781459908,sma,,
STT,2018-02-05,2018-02-09,82.30191848706436,77.41789444365276,4,-0.0630978913943635,sma,,
P,2018-02-06,2018-03-23,18.540000915527344,19.65999984741211,32,0.056176690783735994,sma,,
CXT,2018-02-06,2018-02-09,27.755018281915124,27.25735394983403,3,-0.02185104394945303,sma,,
BA,2018-02-09,2018-03-15,319.4399094072553,318.242708903548,23,-0.007724865950372362,sma,,
TPL,2018-02-09,2018-03-20,49.79185609849721,51.458750456430224,26,0.029351591182366743,sma,,
NVDA,2018-02-09,2018-03-26,5.8830834821942375,5.880563146380261,30,-0.004418709656970332,sma,,
LAZ,2018-02-09,2018-02-23,35.06894381366246,35.08204828618844,9,-0.00361983027203161,sma,,
TFC,2018-02-23,2018-03-23,37.838038079720455,36.439333771589496,20,-0.040810009947116144,sma,,
H,2018-03-09,2018-03-23,76.70166016163932,75.7128879843267,10,-0.016831698719605548,sma,,
TRUP,2018-03-14,2018-03-19,35.2400016784668,31.3799991607666,3,-0.11308943773016289,stop,,
KLAC,2018-03-15,2018-03-26,10.680028877854534,9.805675018058373,7,-0.08553331470292835,stop,,
LRCX,2018-03-15,2018-03-26,20.00225243058948,18.810150483612087,7,-0.06335248354988943,stop,,
AMAT,2018-03-19,2018-03-26,53.619423718169294,52.151751699417,5,-0.0312547679196894,sma,,
TXRH,2018-03-20,2018-03-26,51.394290144569766,49.40111102995481,4,-0.04261930912023815,sma,,
FIVE,2018-03-23,2018-05-01,70.29000091552734,70.62000274658203,26,0.0006841037387865789,sma,,
ANF,2018-03-23,2018-05-23,21.224996379067306,23.203673170946846,42,0.08885972578650048,sma,,
IDXX,2018-03-23,2018-04-03,194.02000427246094,187.61000061035156,6,-0.036897977644929414,sma,,
IEX,2018-03-26,2018-04-03,129.99010667605086,126.27479633926673,5,-0.03245940362715205,sma,,
PPLI,2018-03-26,2018-04-04,28.74500274658203,26.63255500793457,6,-0.07718786263721267,sma,,
CENT,2018-03-26,2018-04-20,33.007049560546875,31.75411033630371,18,-0.041800226258529194,sma,,
TDC,2018-03-26,2018-03-29,40.459999084472656,38.97999954223633,3,-0.040425317841189745,sma,,
VIRT,2018-03-26,2018-05-09,23.744159583944118,23.053285366918125,31,-0.032972457818910006,sma,,
NRG,2018-03-29,2018-06-20,25.007757873853592,26.29713760571038,57,0.047361348610094556,sma,,
JLL,2018-04-03,2018-04-26,170.1238100459101,167.5823007396131,17,-0.018871553170294098,sma,,
THG,2018-04-03,2018-05-01,91.27502460712304,89.6723106218339,20,-0.021481092879723773,sma,,
MTCH,2018-04-03,2018-05-02,39.14812436125614,33.40018090081226,21,-0.1502313996365222,stop,,
QNST,2018-04-04,2018-04-05,12.220000267028809,12.539999961853027,1,0.02209000072326628,sma,,
NDAQ,2018-04-05,2018-07-02,25.441983370903493,26.975386239277498,61,0.05603795407682832,time,,
PCTY,2018-04-20,2018-06-28,56.18000030517578,57.540000915527344,48,0.020119259554191027,sma,,
UNP,2018-04-26,2018-04-27,108.01775171027016,109.85322135212523,1,0.01293244680579031,sma,,
STLD,2018-04-27,2018-04-30,39.67164750733965,38.57176624363968,1,-0.03160595662756449,sma,,
SAM,2018-04-30,2018-07-26,228.5,325.25,61,0.41773127705202273,time,,
VST,2018-05-01,2018-06-26,19.58535683187375,19.92656611383359,39,0.013360089075267867,sma,,
KFY,2018-05-01,2018-07-27,46.78314944023461,59.57093575896706,61,0.26825851491641717,time,,
UNH,2018-05-02,2018-07-30,205.01517680905414,223.68515537408825,61,0.0867107700495704,time,,
QDEL,2018-05-09,2018-07-31,56.869998931884766,65.33999633789062,57,0.14434955603048572,sma,,
FSS,2018-05-23,2018-06-28,22.487428416171166,21.89933867670885,25,-0.030039550839170315,sma,,
TFX,2018-06-20,2018-06-28,264.5140497787707,255.59206094361826,6,-0.03758710144911037,sma,,
MOS,2018-06-26,2018-07-03,24.326926154707095,24.171262748615742,5,-0.010365282952252697,sma,,
DG,2018-06-28,2018-08-02,88.37041835805503,86.68672788088828,24,-0.02296860552207003,sma,,
HD,2018-06-28,2018-08-03,160.10055823825675,160.94622296690466,25,0.0012689826868819143,sma,,
CVNA,2018-06-28,2018-09-25,8.222000122070312,11.944000244140625,61,0.4468887652421909,time,,
TREX,2018-07-02,2018-09-27,31.014999389648438,39.720001220703125,61,0.27555824988288014,sma,,
MATX,2018-07-03,2018-07-24,34.44306926095265,32.20877185571634,14,-0.06860234547897248,sma,,
NEOG,2018-07-24,2018-09-26,41.119998931884766,37.005001068115234,45,-0.10366543116873284,stop,,
RGEN,2018-07-26,2018-10-12,48.7599983215332,54.04999923706055,55,0.10406547641857267,sma,,
STLD,2018-07-27,2018-07-30,41.39854314797763,40.9907633356591,1,-0.013802794751861192,sma,,
PRKS,2018-07-30,2018-10-22,21.530000686645508,29.09000015258789,59,0.34574414693072963,sma,,
TKO,2018-07-30,2018-10-11,73.38633295118136,74.76004802007107,52,0.014652207300447362,sma,,
AIR,2018-07-31,2018-08-06,46.1708058218693,45.70782309132035,4,-0.013979593353538933,sma,,
MTN,2018-07-31,2018-09-20,209.6196036628953,219.12070161826682,36,0.04115247078441553,sma,,
MSA,2018-08-03,2018-10-08,88.90833322430153,91.99619033302544,45,0.03060013329740152,sma,,
AZO,2018-08-06,2018-09-19,719.5700073242188,739.0,31,0.02290241770451784,sma,,
ATR,2018-09-19,2018-10-10,100.81639662932675,95.06554162416431,15,-0.06080715409695037,sma,,
ADBE,2018-09-20,2018-10-09,266.4700012207031,254.16000366210938,13,-0.05000415915718781,sma,,
POST,2018-09-25,2018-10-04,65.70026397705078,61.9240837097168,7,-0.06123844798730593,sma,,
OII,2018-09-26,2018-10-08,27.989999771118164,26.280000686645508,8,-0.0648413462556442,sma,,
LSTR,2018-09-27,2018-10-05,105.27180050786806,98.00720766972279,6,-0.07272450114098661,sma,,
CPAY,2018-10-04,2018-10-08,225.3300018310547,218.69000244140625,2,-0.03334226827496978,sma,,
VEEV,2018-10-05,2018-10-09,99.6500015258789,94.47000122070312,2,-0.05576644228257921,sma,,
GBX,2018-10-08,2018-10-19,48.77232136809339,44.89661639392656,9,-0.08314004480369364,sma,,
ULTA,2018-10-08,2018-10-25,270.3699951171875,267.7300109863281,13,-0.013717374992884168,sma,,
IT,2018-10-08,2018-10-11,154.3300018310547,146.33999633789062,3,-0.05555755195737966,sma,,
CHRW,2018-10-09,2018-10-10,81.65921432883358,80.19713838769329,1,-0.02182514505956612,sma,,
MSFT,2018-10-09,2018-10-11,102.8877571317631,97.52765729193052,2,-0.05588062142035832,sma,,
PGR,2018-10-10,2018-10-12,55.627162964849454,53.176398592914104,2,-0.047873112024878206,sma,,
LW,2018-10-10,2018-12-04,65.27332534453959,66.50273082145806,38,0.014767525761425038,sma,,
NOG,2018-10-11,2018-10-12,29.808470518188038,29.174241863253002,1,-0.025183871606268893,sma,,
OGS,2018-10-11,2018-10-15,65.16476589684177,62.06868427512206,2,-0.05131393866673539,sma,,
IIPR,2018-10-11,2018-10-19,25.58559615216154,24.39353594504573,6,-0.05039709000554349,sma,,
SCI,2018-10-12,2018-10-25,38.108752864047474,37.73014034934713,9,-0.013887408998669026,sma,,
OLLI,2018-10-12,2018-10-25,86.87999725341797,89.0999984741211,9,0.02145847908583609,sma,,
NRG,2018-10-12,2018-10-29,30.040613102742583,29.440125539264788,11,-0.02390141014354985,sma,,
VRTX,2018-10-15,2018-10-16,180.8000030517578,178.8699951171875,1,-0.014624224373097516,sma,,
LHX,2018-10-16,2018-10-25,150.4363006685184,140.51769884794268,7,-0.06966105036884462,sma,,
MOS,2018-10-19,2018-10-24,28.449174947924863,27.194186846116967,3,-0.047929253921494386,sma,,
WING,2018-10-19,2018-10-25,61.574125746431676,56.72624645117374,4,-0.08241012463247865,stop,,
GKOS,2018-10-22,2018-10-29,60.060001373291016,59.5099983215332,5,-0.013113018603210791,sma,,
UAL,2018-10-24,2018-10-25,86.06999969482422,82.69000244140625,1,-0.04310557774739243,sma,,
OHI,2018-10-25,2018-12-26,17.747090034527254,18.56154943712404,41,0.04171734066888688,sma,,
LOPE,2018-10-25,2018-12-07,118.01000213623047,118.29000091552734,29,-0.0016288178098523565,sma,,
MZTI,2018-10-25,2018-12-26,141.9214556800931,147.64437332628225,41,0.03617154943680534,sma,,
LRN,2018-10-25,2018-12-31,19.950000762939453,24.790000915527344,44,0.23764600961279547,period_end,,
AEE,2018-10-25,2018-11-02,53.41329508811016,51.950351756707605,6,-0.03127180156937526,sma,,
MKC,2018-10-25,2018-12-20,60.214402952282434,60.60014261136216,38,0.002388513628910127,sma,,
CVI,2018-10-29,2018-11-14,22.93916807584236,22.03544783440327,12,-0.04323112755348035,sma,,
OFG,2018-10-29,2018-12-14,14.852500353466857,14.147240211874111,32,-0.05128672831472292,sma,,
AAPL,2018-11-02,2018-11-05,49.50373206968647,48.26347923934601,1,-0.028945724902541214,sma,,
KR,2018-11-05,2018-12-06,25.253995396882345,24.175309655240117,21,-0.04653497180742794,sma,,
ELV,2018-11-14,2018-12-11,253.56068500021942,252.38190991337444,17,-0.008622344987227692,sma,,
DKS,2018-12-04,2018-12-14,29.609135144548816,26.942432963145126,7,-0.09369597559899712,stop,,
RAMP,2018-12-06,2018-12-10,46.119998931884766,45.27000045776367,2,-0.022348591992489508,sma,,
UDR,2018-12-07,2018-12-26,32.02255722771889,28.86445731964504,12,-0.1022194217446808,stop,,
OGE,2018-12-10,2018-12-26,29.024573002715492,27.44713600280422,11,-0.05812338410471196,sma,,
WDAY,2018-12-11,2018-12-24,164.32000732421875,142.88999938964844,9,-0.1338876954307916,stop,,
ABT,2018-12-14,2018-12-18,61.95157510024842,61.543294589238705,2,-0.010556024195978675,sma,,
BAH,2018-12-14,2018-12-17,43.36800918116468,42.413525526247994,1,-0.025913090024142327,sma,,
CLX,2018-12-17,2018-12-19,128.75147968846923,122.48953410037923,2,-0.05243377226012602,sma,,
TRIP,2018-12-18,2018-12-21,51.89812158131318,48.83012174490366,3,-0.06287184126742174,sma,,
TSLA,2018-12-19,2018-12-21,22.50666618347168,21.15999984741211,2,-0.06358726706426465,sma,,
EW,2018-12-20,2018-12-21,51.150001525878906,49.51333236694336,1,-0.03586172273031851,sma,,
WDFC,2018-12-21,2018-12-31,157.34805245889154,162.7566680908203,5,0.030244342650791012,period_end,,
ADC,2018-12-21,2018-12-26,42.572769878849336,41.60287401015185,2,-0.026683140638864677,sma,,
FIVN,2018-12-21,2018-12-24,40.84000015258789,38.86000061035156,1,-0.0522803446918334,sma,,
AWR,2018-12-24,2018-12-26,57.962798089799435,54.80179971866142,1,-0.058309262873359025,sma,,
CHD,2018-12-24,2018-12-26,59.010993720997725,57.07978365953595,1,-0.036587648048977406,sma,,
UPBD,2018-12-26,2018-12-31,10.865450565185792,11.349139213562012,3,0.04034648179400224,period_end,,
AZO,2018-12-26,2018-12-31,823.2999877929688,838.3400268554688,3,0.014203051696833446,period_end,,
IPAR,2018-12-26,2018-12-31,52.667863803367794,56.432491302490234,3,0.06720128437217832,period_end,,
DORM,2018-12-26,2018-12-31,84.08999633789062,90.0199966430664,3,0.06624615630553321,period_end,,
OPCH,2018-12-26,2018-12-31,13.880000114440918,14.279999732971191,3,0.024711356537774787,period_end,,
CROX,2018-12-26,2018-12-31,24.209999084472656,25.979999542236328,3,0.06882643319922566,period_end,,
EVTC,2018-12-26,2018-12-31,25.55935197802216,27.473915100097656,3,0.07061551544196609,period_end,,
