ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
USLM,2024-07-01,2024-07-02,73.18695157726614,69.66394563208486,1,-0.051936929283492916,1.0,6966.6659206399645,0.1,failed_breakout
VNOM,2024-07-01,2024-07-02,33.72713292312622,33.74638119869934,1,-0.0034235882812702068,1.0,6995.479548117301,0.1,failed_breakout
AAON,2024-07-08,2024-07-09,86.63020668792724,85.2143577206496,1,-0.020270366551618846,1.0,6857.473901002944,0.1,failed_breakout
ALSN,2024-07-11,2024-07-12,74.82223741912841,76.12900228975678,1,0.013403190180443891,1.0,6897.413134244934,0.1,failed_breakout
CRS,2024-07-11,2024-07-12,109.40063754981621,109.56935215303427,1,-0.002456000314119966,1.0,6796.405207144782,0.1,failed_breakout
LNC,2024-07-11,2024-07-12,28.76288981056213,28.90739647196778,1,0.0010119940411450479,1.0,6888.079326053798,0.1,failed_breakout
SANM,2024-07-11,2024-07-12,68.95999908447266,70.9000015258789,1,0.024027965852341238,1.0,6840.693989181518,0.1,failed_breakout
BAH,2024-07-12,2024-07-15,150.0432314959099,149.69166972704096,1,-0.006325732225590852,1.0,6915.792626109479,0.1,failed_breakout
DOV,2024-07-12,2024-07-15,180.7095359649658,180.74438543357545,1,-0.003799937842307255,1.0,6880.696291402038,0.1,failed_breakout
EHC,2024-07-12,2024-07-15,85.16598875015397,85.12653559692366,1,-0.004453416771240115,1.0,6912.241978939996,0.1,failed_breakout
FLS,2024-07-12,2024-07-15,47.30437688296962,47.27522891760979,1,-0.004605735207797279,1.0,6920.251902963392,0.1,failed_breakout
HPQ,2024-07-12,2024-07-15,33.68302529144287,33.35637928482172,1,-0.013650947365460131,1.0,6918.830225115279,0.1,failed_breakout
PGR,2024-07-12,2024-07-15,196.28362721252438,197.22032419293865,1,0.0007610940307698488,1.0,6883.66680634323,0.1,failed_breakout
CRBG,2024-07-15,2024-07-16,27.864659633520596,28.07078312262891,1,0.0033757625567247818,1.0,6924.256460291334,0.1,failed_breakout
KD,2024-07-15,2024-07-16,26.826799236297603,26.75,1,-0.006843368149373363,1.0,6908.276378535941,0.1,failed_breakout
KFY,2024-07-15,2024-07-16,64.36320332336425,65.22940133480704,1,0.009412228858209692,1.0,6900.636481111174,0.1,failed_breakout
MDU,2024-07-15,2024-07-16,13.441160200119016,13.412027747722064,1,-0.006150769732604089,1.0,6922.573855546897,0.1,failed_breakout
ROAD,2024-07-15,2024-07-16,58.558499999999995,59.36000061035156,1,0.00964052255523562,1.0,6923.722806,0.1,failed_breakout
LRN,2024-07-16,2024-07-17,70.87999725341797,72.0,1,0.011746298379565312,1.0,6889.110453048706,0.1,failed_breakout
QCOM,2024-07-16,2024-07-17,201.24255557204557,191.40084622001976,1,-0.052701500218427566,1.0,6855.931383228449,0.1,failed_breakout
TOST,2024-07-16,2024-07-17,26.219999313354492,27.030000686645508,1,0.026777162369167273,1.0,6909.651539051056,0.1,failed_breakout
FIS,2024-07-17,2024-07-18,73.52098782348632,73.08644780297767,1,-0.009878842881313799,1.0,6998.462830917663,0.1,failed_breakout
SW,2024-07-12,2024-07-19,44.959427146911615,43.66481745106818,5,-0.03267213213261755,1.0,6892.549938184432,0.1,sma
BHE,2024-07-26,2024-07-29,42.07882954788207,41.464006347924006,1,-0.018544911628563976,1.0,6830.40392753041,0.1,failed_breakout
HWM,2024-07-26,2024-07-29,82.3359333531477,83.20093676028621,1,0.006471827273130781,1.0,6847.550233247882,0.1,failed_breakout
XYL,2024-07-29,2024-07-30,137.96150837707518,139.52140888880507,1,0.007269627821245628,1.0,6773.634138297637,0.1,failed_breakout
STRA,2024-07-16,2024-08-01,109.46818450927734,98.86810064022632,12,-0.10043801269589103,1.0,6910.288615332641,0.1,stop
GKOS,2024-05-02,2024-08-05,101.2010984725952,112.04000091552734,64,0.10268304521446936,1.0,7098.245046867828,0.1,sma
EXR,2024-08-13,2024-08-14,151.9555565365123,152.1297310948677,1,-0.002850371301088228,1.0,6699.416576581754,0.1,failed_breakout
ANET,2024-08-14,2024-08-15,87.1500015258789,88.75,1,0.014293827138781134,1.0,6723.9712177276615,0.1,failed_breakout
AVNT,2024-08-15,2024-08-16,43.62585129767253,43.59751925674096,1,-0.0046388558149066395,1.0,6731.817862041254,0.1,failed_breakout
IP,2024-08-15,2024-08-16,42.74096334075927,42.70840876190851,1,-0.004750646984254203,1.0,6723.751906988205,0.1,failed_breakout
ITGR,2024-08-19,2024-08-20,121.55143030548095,121.94000244140625,1,-0.000808006131393979,1.0,6698.699324135056,0.1,failed_breakout
MWA,2024-08-21,2024-08-22,20.12929220554499,20.109717050903072,1,-0.004960604933484158,1.0,6736.629963845331,0.1,failed_breakout
SPXC,2024-08-22,2024-08-23,155.32516816711424,155.42999267578125,1,-0.003319838697718014,1.0,6692.340195648284,0.1,failed_breakout
CVSA,2024-08-23,2024-08-26,74.11404091644286,75.83000183105469,1,0.019068537067588265,1.0,6683.604209844817,0.1,failed_breakout
FTI,2024-08-26,2024-08-27,26.70640498042674,26.40934108089882,1,-0.01507093190281139,1.0,6716.714265387286,0.1,failed_breakout
HPQ,2024-08-26,2024-08-27,32.913129272460935,32.50484348703635,1,-0.016347447099612333,1.0,6727.706928325195,0.1,failed_breakout
MUSA,2024-08-26,2024-08-27,512.1645154113769,508.1814644355131,1,-0.011737868039795374,1.0,6671.454977748595,0.1,failed_breakout
OII,2024-08-26,2024-08-27,27.350000381469727,27.049999237060547,1,-0.014917190771816635,1.0,6741.556294029236,0.1,failed_breakout
SMG,2024-08-26,2024-08-27,66.3112098014332,65.87955475932678,1,-0.010475563313573799,1.0,6710.827054324642,0.1,failed_breakout
WHD,2024-08-26,2024-08-27,59.10580413377874,59.586499856130544,1,0.0041083184131205375,1.0,6692.313778851232,0.1,failed_breakout
PLXS,2024-08-28,2024-08-29,126.88676213836669,128.38999938964844,1,0.007807767389463427,1.0,6611.307854457458,0.1,failed_breakout
BCO,2024-09-13,2024-09-16,108.89588884735106,109.43436293275482,1,0.0009330963932325798,1.0,6655.934518127791,0.1,failed_breakout
GLW,2024-09-13,2024-09-16,41.10264223861694,41.299127505028764,1,0.000769256870667645,1.0,6671.945298741256,0.1,failed_breakout
MOG-A,2024-09-13,2024-09-16,195.68538858032224,196.44062190278254,1,-0.0001479966243882469,1.0,6666.609818154418,0.1,failed_breakout
CCS,2024-09-16,2024-09-17,100.86287839476233,102.07389212953134,1,0.007966589296813265,1.0,6670.263874002423,0.1,failed_breakout
EPAC,2024-09-16,2024-09-17,41.36030022260338,41.88928318122699,1,0.00874655815664771,1.0,6672.326352510822,0.1,failed_breakout
LGND,2024-09-16,2024-09-17,106.64654091644286,105.5,1,-0.014699947955197912,1.0,6625.309707893096,0.1,failed_breakout
MHK,2024-09-16,2024-09-17,157.90775,156.72999572753906,1,-0.011420737222079813,1.0,6645.389751,0.1,failed_breakout
EVR,2024-09-17,2024-09-18,241.13559379577634,240.78685647024457,1,-0.005432471751019685,1.0,6523.682354550933,0.1,failed_breakout
FBNC,2024-09-17,2024-09-18,41.398454446637416,41.42733174145877,1,-0.0032972553403116667,1.0,6678.481468240441,0.1,failed_breakout
FCF,2024-09-17,2024-09-18,16.21052072715759,15.959216735685734,1,-0.019432653942495715,1.0,6675.849066899493,0.1,failed_breakout
MC,2024-09-17,2024-09-18,63.51701287785487,64.31165248185404,1,0.008468698951467513,1.0,6618.980877975499,0.1,failed_breakout
PIPR,2024-09-17,2024-09-18,65.76540113076658,65.66004036177961,1,-0.0055876903699595415,1.0,6655.590125235839,0.1,failed_breakout
PRK,2024-09-17,2024-09-18,165.74179386901852,163.55296519090135,1,-0.017145553094647936,1.0,6642.931098270262,0.1,failed_breakout
TRMK,2024-09-17,2024-09-18,31.946400417327876,31.43543448424138,1,-0.019922641712253553,1.0,6658.140989377806,0.1,failed_breakout
BANR,2024-09-18,2024-09-19,56.158179561614986,57.07049584248689,1,0.012188606459587525,1.0,6639.9185186471095,0.1,failed_breakout
HOPE,2024-09-18,2024-09-19,11.681392279624937,11.869670435326652,1,0.012061425420494487,1.0,6660.005631520803,0.1,failed_breakout
HOMB,2024-09-19,2024-09-20,26.454696774554936,26.265667030627327,1,-0.011108904729854596,1.0,6626.901542026012,0.1,failed_breakout
RGA,2024-09-23,2024-09-24,213.35518611145017,212.9875940945105,1,-0.005708049172651997,1.0,6627.238790993865,0.1,failed_breakout
STBA,2024-09-23,2024-09-24,40.57770224964165,40.04489101131573,1,-0.017070239177690127,1.0,6627.393797624973,0.1,failed_breakout
VMI,2024-09-24,2024-09-25,284.8912961425781,283.59217463362165,1,-0.00853387250305826,1.0,6565.604810901855,0.1,failed_breakout
RVTY,2024-09-27,2024-09-30,125.92280170440672,125.03115772599867,1,-0.011044626848602634,1.0,6561.081660006408,0.1,failed_breakout
HNI,2024-10-02,2024-10-03,50.59380192565917,49.47451632409388,1,-0.026026679368317818,1.0,6590.3486388363635,0.1,failed_breakout
VNOM,2024-10-03,2024-10-04,42.55727382278442,43.67759465432281,1,0.022227908210729064,1.0,6609.570197416649,0.1,failed_breakout
PLMR,2024-10-04,2024-10-07,98.06853455189939,102.25395821871274,1,0.03851616882077047,1.0,6583.732998607214,0.1,failed_breakout
SYF,2024-10-04,2024-10-07,49.34474757003784,49.701176632054974,1,0.003202390913969344,1.0,6575.977129668663,0.1,failed_breakout
AAPL,2024-09-20,2024-10-08,228.11158120727538,222.4392426471427,12,-0.028759256912708087,1.0,6628.466326721008,0.1,sma
AGYS,2024-10-09,2024-10-10,109.99988938903807,110.37999725341797,1,-0.0005502809825245203,1.0,6613.193350068969,0.1,failed_breakout
GDDY,2024-10-09,2024-10-10,160.71055305480957,160.66000366210938,1,-0.004305297191731894,1.0,6602.310940597687,0.1,failed_breakout
CFG,2024-10-11,2024-10-14,39.464042385101315,39.82624092520848,1,0.005149283704968033,1.0,6682.762009408287,0.1,failed_breakout
GS,2024-10-11,2024-10-14,490.63011240375556,499.9501088796293,1,0.014928125022957595,1.0,6390.94784417132,0.1,failed_breakout
MCY,2024-10-11,2024-10-14,63.26354061126708,63.17120231421439,1,-0.005445770851331022,1.0,6655.95710771141,0.1,failed_breakout
CBU,2024-10-14,2024-10-15,56.795458660125725,57.998527061524,1,0.017105898572953526,1.0,6715.267850138624,0.1,failed_breakout
FBP,2024-10-14,2024-10-15,20.14009601974487,20.176999404449173,1,-0.0021669965755419796,1.0,6699.884902312408,0.1,failed_breakout
FRPT,2024-10-14,2024-10-15,142.2320863342285,144.44000244140625,1,0.011469348112992384,1.0,6698.277873824157,0.1,failed_breakout
LLY,2024-10-14,2024-10-15,923.074439894381,911.6740766914569,1,-0.016293139561384895,1.0,6474.444121419189,0.1,failed_breakout
PBI,2024-10-14,2024-10-15,6.768573544979095,6.591821874391869,1,-0.03000134776094221,1.0,6714.289585148363,0.1,failed_breakout
NBHC,2024-10-15,2024-10-16,41.01927266693115,41.15856777288792,1,-0.0006097268963866087,1.0,6699.513727599197,0.1,failed_breakout
NBTB,2024-10-15,2024-10-16,43.67555559921264,43.58465246808697,1,-0.006065034688317983,1.0,6695.7247266928935,0.1,failed_breakout
SLVM,2024-10-15,2024-10-16,80.15485047149657,80.97733397217492,1,0.006228203127740972,1.0,6666.158294312483,0.1,failed_breakout
VTR,2024-10-15,2024-10-16,61.49552756881713,61.37243718240742,1,-0.00598564074808472,1.0,6716.418530011069,0.1,failed_breakout
OFG,2024-10-15,2024-10-17,43.23408597564697,39.49892867283201,2,-0.09004093804576074,1.0,6714.685892877731,0.1,stop
COKE,2024-10-16,2024-10-17,129.90768623352048,128.99809521148052,1,-0.010965890620307617,1.0,6638.5425819053635,0.1,failed_breakout
MHK,2024-10-16,2024-10-17,161.75999450683594,160.6699981689453,1,-0.010703471778967466,1.0,6645.424094329834,0.1,failed_breakout
PATK,2024-10-17,2024-10-18,94.14838324737548,94.38249717035544,1,-0.0015152943461067547,1.0,6603.567600970916,0.1,failed_breakout
TGTX,2024-10-22,2024-10-23,24.59456969451904,24.1200008392334,1,-0.023210663608918214,1.0,6629.171126321274,0.1,failed_breakout
GKOS,2024-10-24,2024-10-25,131.1109757232666,130.9199981689453,1,-0.005442811127092884,1.0,6568.659883735656,0.1,failed_breakout
CWK,2024-10-28,2024-10-29,13.609999656677246,13.380000114440918,1,-0.020823859184068816,1.0,6627.688752811432,0.1,failed_breakout
ANET,2024-11-06,2024-11-07,104.99500274658203,106.75499725341797,1,0.012703717493574684,1.0,6522.709550628662,0.1,failed_breakout
BOX,2024-11-06,2024-11-07,33.40999984741211,33.70000076293945,1,0.004653396440226887,1.0,6561.456690032959,0.1,failed_breakout
RDNT,2024-11-07,2024-11-08,70.8307621383667,71.55999755859375,1,0.0062623463860524975,1.0,6742.380247951125,0.1,failed_breakout
UNFI,2024-11-18,2024-11-19,21.921899618148803,21.729999542236328,1,-0.012710877520870412,1.0,6831.346202806766,0.1,failed_breakout
AAT,2024-11-21,2024-11-22,25.1200064868927,24.98743775697638,1,-0.009248364667596376,1.0,6946.988033963149,0.1,failed_breakout
CNS,2024-11-25,2024-11-26,98.39975408935545,98.69379595582042,1,-0.0010157072430154734,1.0,6901.758751827391,0.1,failed_breakout
KRC,2024-11-25,2024-11-26,37.40295854949951,37.815345592195015,1,0.006989489318274922,1.0,6970.8641907873225,0.1,failed_breakout
MHO,2024-11-27,2024-11-29,167.67999267578125,167.05999755859375,1,-0.007674745654088988,1.0,6888.629459106445,0.1,failed_breakout
BXP,2024-11-29,2024-12-02,76.1713444437693,75.22607980849924,1,-0.01635219065878435,1.0,6945.455529071772,0.1,failed_breakout
SITM,2024-12-02,2024-12-03,215.48527427673338,214.74000549316406,1,-0.00743676949554406,1.0,6909.319834409179,0.1,failed_breakout
COHR,2024-12-03,2024-12-04,105.82572122192381,108.94000244140625,1,0.025318901295806384,1.0,6998.466595848266,0.1,failed_breakout
MANH,2024-12-03,2024-12-04,287.6774046630859,300.0,1,0.03867175650977517,1.0,6918.066227337889,0.1,failed_breakout
VICR,2024-12-06,2024-12-09,57.747688625335684,57.279998779296875,1,-0.01205853485036168,1.0,7059.308448315535,0.1,failed_breakout
EPAC,2024-12-16,2024-12-17,49.22061920166015,48.35225862482669,1,-0.021563799533020123,1.0,7052.625642929076,0.1,failed_breakout
FOUR,2024-12-23,2024-12-24,103.84373786163329,104.72000122070312,1,0.004412586174735722,1.0,6971.445497602889,0.1,failed_breakout
DTM,2025-01-02,2025-01-03,96.70599201202391,98.14373199362012,1,0.01081575830567183,1.0,6879.857683719405,0.1,failed_breakout
KNTK,2025-01-02,2025-01-03,51.57657998657226,52.561756682547085,1,0.01503297279870952,1.0,6925.084241637085,0.1,failed_breakout
RSI,2025-01-02,2025-01-03,13.88386988544464,13.640000343322754,1,-0.021486850839013805,1.0,6955.818812607764,0.1,failed_breakout
BKR,2025-01-03,2025-01-06,41.16688106536865,41.33884291488197,1,0.00016849779036731682,1.0,7012.366520674896,0.1,failed_breakout
UGI,2025-01-03,2025-01-06,26.69248880577087,26.917494981267478,1,0.004403902032757978,1.0,7007.418931246192,0.1,failed_breakout
BILL,2025-01-06,2025-01-07,89.60951663970947,88.36000061035156,1,-0.01788036162693174,1.0,7093.310118166122,0.1,failed_breakout
ENVA,2025-01-06,2025-01-07,99.80999755859375,99.3499984741211,1,-0.008582365351783472,1.0,7100.682846313476,0.1,failed_breakout
FTNT,2025-01-06,2025-01-07,100.87999725341797,97.69000244140625,1,-0.035487459943965294,1.0,7075.723007354736,0.1,failed_breakout
NEO,2025-01-06,2025-01-07,17.29728068733215,17.790000915527344,1,0.024379685344261937,1.0,7106.068851969794,0.1,failed_breakout
CARG,2025-01-07,2025-01-08,37.10706969451904,36.45000076293945,1,-0.021628706423555855,1.0,7101.625212276444,0.1,failed_breakout
PWR,2025-01-07,2025-01-08,330.54191213989253,317.0959884162396,1,-0.04450805006111669,1.0,6955.262915247618,0.1,failed_breakout
VCEL,2025-01-07,2025-01-08,57.90999984741211,57.849998474121094,1,-0.005023993985818986,1.0,7079.150021347046,0.1,failed_breakout
TWLO,2025-01-08,2025-01-10,113.16999816894531,108.98999786376953,1,-0.040780155444710586,1.0,7030.572966247559,0.1,failed_breakout
RH,2025-01-10,2025-01-13,414.1137122192382,414.2099914550781,1,-0.003760449408533151,1.0,6639.071034298827,0.1,failed_breakout
WWW,2025-01-10,2025-01-13,22.34238460922241,21.734898638423775,1,-0.031073318509650227,1.0,7029.539784830429,0.1,failed_breakout
DOCS,2024-12-20,2025-01-14,55.58552877807617,50.86000061035156,14,-0.08866628078639016,1.0,6962.08747945404,0.1,stop
NI,2025-01-15,2025-01-16,35.59280130680774,35.16374601406389,1,-0.015998446523511678,1.0,7025.805421156008,0.1,failed_breakout
PLMR,2025-01-15,2025-01-16,108.1135588481432,107.27647744793389,1,-0.011703719909511134,1.0,7041.436087779566,0.1,failed_breakout
SNEX,2025-01-15,2025-01-16,31.028148651123047,31.019258499145508,1,-0.004277391110759199,1.0,7026.386318344116,0.1,failed_breakout
SYF,2025-01-15,2025-01-16,65.73265154266356,65.98721195968673,1,-0.0001348125566204006,1.0,7047.460502495131,0.1,failed_breakout
AGYS,2025-01-16,2025-01-17,134.69455755615232,134.9600067138672,1,-0.0020291342805218715,1.0,7153.089173577025,0.1,failed_breakout
EXPE,2025-01-17,2025-01-21,187.9784553375244,186.73378776197137,1,-0.010586914519020385,1.0,7157.467665431578,0.1,failed_breakout
EZPW,2025-01-17,2025-01-21,12.342329923629759,12.300000190734863,1,-0.007407963539238338,1.0,7185.235473000148,0.1,failed_breakout
CIEN,2025-01-21,2025-01-22,88.52844244384765,93.0,1,0.04631618898890233,1.0,7185.145445627563,0.1,failed_breakout
DBX,2025-01-21,2025-01-22,30.790760229110713,31.010000228881836,1,0.003099877462509726,1.0,7219.447969399131,0.1,failed_breakout
DECK,2025-01-21,2025-01-22,214.07000732421875,214.24000549316406,1,-0.0032010619448602506,1.0,7078.438862182617,0.1,failed_breakout
AVGO,2025-01-22,2025-01-23,243.6427364022853,235.40776470049263,1,-0.037656461230736626,1.0,7323.9006562526965,0.1,failed_breakout
BMY,2025-01-22,2025-01-23,53.28944607925415,53.236214352451455,1,-0.004986945148232835,1.0,7315.255421083534,0.1,failed_breakout
EXTR,2025-01-22,2025-01-23,17.559999465942383,17.239999771118164,1,-0.022142486390962612,1.0,7354.759936317444,0.1,failed_breakout
ROKU,2025-01-23,2025-01-24,83.08299999999998,83.62000274658203,1,0.0024456309999414394,1.0,7325.926607999998,0.1,failed_breakout
USFD,2025-01-24,2025-01-27,68.83876663970946,69.41000366210938,1,0.004273045462550806,1.0,7242.526638163832,0.1,failed_breakout
AGX,2025-01-10,2025-01-28,155.72609522801935,139.49173427886555,11,-0.10782530798850176,1.0,7021.689633831392,0.1,stop
TTMI,2025-01-16,2025-01-28,25.690000534057617,24.09000015258789,7,-0.06602444575666255,1.0,7156.103788764954,0.1,sma
SEIC,2025-01-28,2025-01-29,82.64668918609618,82.58376293026633,1,-0.004750365199339801,1.0,6956.206535415344,0.1,failed_breakout
DAVE,2025-01-29,2025-01-30,95.24515152740477,97.33999633789062,1,0.017914423604888263,1.0,7062.237495454009,0.1,failed_breakout
DUOL,2025-01-29,2025-01-30,354.7699890136719,360.0,1,0.010691110734507348,1.0,6754.111050842285,0.1,failed_breakout
LAUR,2025-01-29,2025-01-30,18.698680305480956,19.040000915527344,1,0.014188842101433341,1.0,7082.237357782745,0.1,failed_breakout
ADSK,2025-01-30,2025-01-31,309.6493363342285,311.7699890136719,1,0.0028292064672539308,1.0,7136.1786051586305,0.1,failed_breakout
BANC,2025-01-31,2025-02-03,15.6719883480072,14.944681766699809,1,-0.05021481461589772,1.0,7254.939534012886,0.1,failed_breakout
SFBS,2025-02-05,2025-02-06,44.83140771484374,45.56979585710727,1,0.012412565607577308,1.0,7187.371284843749,0.1,failed_breakout
AIZ,2025-02-06,2025-02-07,212.5221853637695,210.02121256182585,1,-0.015713092872664758,1.0,7240.2058109729,0.1,failed_breakout
AIT,2025-02-10,2025-02-11,260.4158539856217,259.5069505349014,1,-0.007468283175979584,1.0,7045.29051372701,0.1,failed_breakout
GMED,2024-10-15,2025-02-12,72.77269694519042,83.63999938964844,81,0.1447439860482158,1.0,6708.478295195433,0.1,sma
RSI,2025-02-12,2025-02-13,14.924909847259519,15.710000038146973,1,0.04840066889982109,1.0,7148.37512080403,0.1,failed_breakout
EQT,2025-02-13,2025-02-14,51.91693541336059,51.85527390492309,1,-0.005174970127861944,1.0,7230.886930502036,0.1,failed_breakout
CASH,2025-02-18,2025-02-19,81.30620056152343,80.86638301722434,1,-0.00937981889839179,1.0,7495.130792563476,0.1,failed_breakout
SKT,2025-02-18,2025-02-19,32.516393516540525,32.69250070491769,1,0.0014023142973711433,1.0,7558.890902429076,0.1,failed_breakout
TPL,2025-02-18,2025-02-19,461.1621479797363,469.186436320557,1,0.013338667585745423,1.0,7393.351556411132,0.1,failed_breakout
PH,2025-02-20,2025-02-21,698.0412159423828,687.9090456858133,1,-0.01844921740636285,1.0,6994.372983742675,0.1,failed_breakout
HOOD,2024-10-08,2025-02-26,23.913889389038083,47.310001373291016,95,0.9704506584344927,1.0,6637.395655485076,0.1,sma
CART,2025-01-13,2025-02-27,44.97493030548095,43.02000045776367,31,-0.04728559582073699,1.0,6939.991545578155,0.1,sma
CRH,2025-02-06,2025-03-05,100.74160669203366,96.9639165340648,18,-0.04134112803889001,1.0,7166.959383284658,0.1,sma
AJG,2025-05-13,2025-05-14,329.5285708299607,330.19966920565764,1,-0.0019636050822291473,1.0,6603.752559432412,0.1,failed_breakout
AZO,2025-05-13,2025-05-14,3684.4608093261713,3647.0,1,-0.014118671429487528,1.0,3691.8297309448235,0.1,failed_breakout
ABT,2025-05-16,2025-05-19,130.51783862304686,131.36048508426668,1,0.0024383893462254225,1.0,6800.501463615234,0.1,failed_breakout
MCD,2025-05-19,2025-05-20,310.6281278686523,311.8419961339187,1,-9.982986095269375e-05,1.0,6847.486450736571,0.1,failed_breakout
DTE,2025-05-20,2025-05-21,133.1945544128418,132.52392028819335,1,-0.009006912751634677,1.0,6806.508119605041,0.1,failed_breakout
THG,2025-05-27,2025-05-28,166.18720037841794,168.68199179579634,1,0.010959990952716714,1.0,6827.3025659461655,0.1,failed_breakout
ALL,2025-06-02,2025-06-03,205.02325410461424,206.71102671849303,1,0.004207224679028565,1.0,6779.298920223175,0.1,failed_breakout
IDCC,2025-06-04,2025-06-05,220.02931878662108,220.55077919467615,1,-0.001631518136940291,1.0,6834.550700150024,0.1,failed_breakout
VIRT,2025-06-16,2025-06-17,40.94034020614624,41.04602892110027,1,-0.0014207915134979432,1.0,6850.710888055275,0.1,failed_breakout
COR,2025-06-17,2025-06-18,290.9186798095703,289.9346438093706,1,-0.00736102518196291,1.0,6704.511894891357,0.1,failed_breakout
SNEX,2025-06-24,2025-06-25,39.025654300689695,39.400001525878906,1,0.005562028205439162,1.0,6843.148481625938,0.1,failed_breakout
TOST,2025-06-24,2025-06-25,44.099998474121094,44.95000076293945,1,0.015205469188433796,1.0,6849.170763015747,0.1,failed_breakout
BROS,2025-06-25,2025-06-26,70.88080755615233,68.80000305175781,1,-0.03323121302355314,1.0,6818.166640441405,0.1,failed_breakout
CBOE,2025-06-26,2025-06-27,230.27863256835934,224.38446677594922,1,-0.029485636991306907,1.0,6691.436505171386,0.1,failed_breakout
IBKR,2025-06-26,2025-06-27,52.41136397933959,53.61323586254112,1,0.01884795423237029,1.0,6827.104271948775,0.1,failed_breakout
LAUR,2025-06-26,2025-06-27,22.76273977088928,22.75,1,-0.004549458246461691,1.0,6842.479575129317,0.1,failed_breakout
URBN,2025-06-27,2025-06-30,71.43000030517578,70.52999877929688,1,-0.01654148680085865,1.0,6799.421729049683,0.1,failed_breakout
CHTR,2025-06-30,2025-07-01,407.1767590026855,407.82000732421875,1,-0.0024185458477862243,1.0,6527.857800331054,0.1,failed_breakout
CVNA,2025-06-30,2025-07-01,64.65859577178955,67.18000030517578,1,0.034847971449706305,1.0,6802.730861149978,0.1,failed_breakout
ORI,2025-06-30,2025-07-01,35.14702750396728,35.23041372906437,1,-0.0016289897933579045,1.0,6796.943060882217,0.1,failed_breakout
UTI,2025-06-30,2025-07-01,34.79475831985473,33.65999984741211,1,-0.036474739029709546,1.0,6798.547828116415,0.1,failed_breakout
DE,2025-07-10,2025-07-11,517.3657869262695,507.8386335030684,1,-0.022333238202687178,1.0,6739.206740501587,0.1,failed_breakout
ACAD,2025-07-15,2025-07-16,22.082059465408324,22.079999923706055,1,-0.004084911288000814,1.0,6814.876863976456,0.1,failed_breakout
WEC,2025-07-18,2025-07-21,103.27133528137206,103.32161660823711,1,-0.0035070740152086666,1.0,6726.062066875762,0.1,failed_breakout
ATO,2025-07-22,2025-07-23,154.8408586578369,154.57431777346642,1,-0.005706530155114242,1.0,6826.623776506713,0.1,failed_breakout
CNP,2025-07-22,2025-07-23,36.716859775543206,36.612122320708366,1,-0.006833199606327223,1.0,6806.204296592444,0.1,failed_breakout
EXEL,2025-07-24,2025-07-25,45.625581832885736,45.209999084472656,1,-0.013064201325862945,1.0,6811.808116486174,0.1,failed_breakout
NXT,2025-07-02,2025-07-31,58.638581832885734,59.189998626708984,20,0.005374096103719639,1.0,6815.679643599975,0.1,sma
NTNX,2025-07-31,2025-08-01,77.5,73.76000213623047,1,-0.05205740606582965,1.0,6755.985,0.1,failed_breakout
KR,2025-08-06,2025-08-07,70.97524699401855,71.32267713715311,1,0.0008835316504536284,1.0,6685.016563872619,0.1,failed_breakout
HAS,2025-08-08,2025-08-11,74.79381241607665,74.32537937700243,1,-0.010230005874324766,1.0,6744.906003681792,0.1,failed_breakout
ARLO,2025-08-11,2025-08-15,16.806790916442868,16.65999984741211,4,-0.01269118271953329,1.0,6736.161799310301,0.1,sma
UBER,2025-08-18,2025-08-19,92.76266816711424,94.0,1,0.009293418881987092,1.0,6692.26993224829,0.1,failed_breakout
PFGC,2025-08-22,2025-08-25,101.37126663970946,101.6500015258789,1,-0.0012533486784489511,1.0,6703.884605417266,0.1,failed_breakout
CVNA,2025-08-25,2025-08-26,71.97390242767334,72.4000015258789,1,0.0019045394428094387,1.0,6706.960071625167,0.1,failed_breakout
NTRS,2025-08-26,2025-08-27,128.84697998046875,128.64005370741182,1,-0.005591589509499673,1.0,6713.443044902344,0.1,failed_breakout
BA,2025-08-27,2025-08-28,235.49525450134274,235.85000610351562,1,-0.002491622981969588,1.0,6607.054860289672,0.1,failed_breakout
MTZ,2025-08-28,2025-08-29,184.57438938903806,184.89999389648438,1,-0.002234975405032369,1.0,6657.967374041381,0.1,failed_breakout
TEL,2025-09-03,2025-09-04,204.2219928283691,203.92265090321123,1,-0.005451931931489518,1.0,6548.173978048827,0.1,failed_breakout
STRL,2025-09-05,2025-09-08,293.2429622192382,288.95001220703125,1,-0.018573141649134484,1.0,6464.247859160887,0.1,failed_breakout
AEIS,2025-09-08,2025-09-09,155.47665617370603,154.013261370238,1,-0.013366753912109619,1.0,6698.867207900298,0.1,failed_breakout
NFLX,2025-09-08,2025-09-09,124.85399627685547,124.66699981689453,1,-0.005483758104165015,1.0,6630.496326278687,0.1,failed_breakout
TLN,2025-09-09,2025-09-10,392.2200012207031,405.3900146484375,1,0.029452067666136283,1.0,6681.075500793457,0.1,failed_breakout
GEV,2025-09-10,2025-09-11,632.8865878295898,647.2802162991917,1,0.018660018615378915,1.0,6341.523610052489,0.1,failed_breakout
CW,2025-09-11,2025-09-12,501.8585502622564,508.98729620408966,1,0.010155970293185934,1.0,6537.209475716152,0.1,failed_breakout
KTOS,2025-09-11,2025-09-12,68.57851213836669,67.73999786376953,1,-0.016170275399217005,1.0,6734.135577939056,0.1,failed_breakout
