ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
NDAQ,2016-02-01,2016-04-13,17.467587380707496,17.95348856809864,50,0.023714240857460878,sma,-0.009099470147683537,0.0
POOL,2016-02-01,2016-02-04,73.37097257161332,69.51853435601686,3,-0.056288708873131865,sma,0.013147123346217789,0.00015067533436657088
ELS,2016-02-04,2016-02-09,25.954682424136504,24.59815218193698,3,-0.05604870962096076,sma,-0.029448783912295565,0.003158144193548325
WDFC,2016-02-04,2016-04-11,86.82293806474406,87.23902595607413,45,0.0007812256551893437,sma,0.015122414445936323,0.0020003214031782297
EW,2016-02-17,2016-05-13,28.389999389648438,35.17333221435547,61,0.23398804028433506,time,-0.02301323550564221,0.0032682728980572328
BRKR,2016-02-18,2016-05-05,24.111648963724246,25.902809300063378,54,0.06999753150582011,sma,0.0016564105675782948,-0.0
THG,2016-02-19,2016-04-22,61.26137928763999,64.55745748768695,44,0.04959672528155967,sma,0.008943939923617233,-0.0
FISV,2016-02-23,2016-04-22,48.900001525878906,49.0,42,-0.001955220967906013,sma,0.01161656641320508,-0.0
MO,2016-02-23,2016-04-21,30.427812720974444,30.76837079575824,41,0.007155632554085356,sma,-0.011773433579350427,0.0034591918072335703
ANF,2016-02-23,2016-04-11,22.964476044428498,23.66789037705029,33,0.026516247752752742,sma,-0.021936286225348565,0.0010892812901970776
MSCI,2016-02-23,2016-03-09,64.81202376195105,61.49266650389232,11,-0.05500271026491066,sma,-0.021229388546520817,0.002745250971988168
LFUS,2016-03-09,2016-04-29,105.2308446152904,106.19086191064845,36,0.005094529849192009,sma,0.0017691522464947755,0.0
BYD,2016-04-11,2016-04-29,19.886078704602504,17.83308735250149,14,-0.10681750550853708,stop,-0.01841924302476222,0.004338422760010651
VMC,2016-04-11,2016-06-28,99.73807144603127,105.23865344193989,55,0.05093809753139178,sma,0.022937356171345784,0.004035710355512993
EXLS,2016-04-13,2016-05-02,10.300000190734863,9.666000366210938,13,-0.06529967377458512,sma,0.057062836226338065,0.00029738210973030064
V,2016-04-21,2016-06-14,75.68056535710977,72.67034598066486,37,-0.043608561094006126,sma,-0.01143928123063234,0.0
HD,2016-04-22,2016-05-18,105.35556869248416,102.3710827132483,18,-0.032206678946408496,sma,0.020246945107699484,0.0
ADBE,2016-04-22,2016-06-20,96.16999816894531,97.0999984741211,40,0.005639758459964783,sma,-0.026706883059629316,0.0
AWK,2016-04-29,2016-07-27,58.53383050021803,66.90217661547571,61,0.1384032360205829,time,0.026981954865262364,0.0011618029795511626
CINF,2016-04-29,2016-07-27,50.29331726706131,57.467320695527675,61,0.13808182366916966,time,0.01999120991780267,0.0006950746639766852
ULTA,2016-05-02,2016-07-28,208.2899932861328,257.4200134277344,61,0.2309395404868031,time,0.039840378875568634,-0.0
NNN,2016-05-05,2016-05-19,27.98969999360754,26.903413722915477,10,-0.04264729983322413,sma,-0.005645388202189095,0.0021065490616266626
KDP,2016-05-13,2016-08-10,12.039648553970391,12.163695170738801,61,0.006270029484479078,time,-0.014892454448805393,0.00026444743119659645
META,2016-05-18,2016-06-14,115.78324013347684,113.07700101161646,18,-0.02727203273875678,sma,0.013133041542721716,0.0
MKTX,2016-05-19,2016-08-16,119.88414850479849,148.85291729551503,61,0.23668304710730137,time,0.010018870715554459,0.0
MCHP,2016-06-14,2016-06-28,21.253876186700044,20.07698876525069,10,-0.05914380370661443,sma,0.016622923670059336,0.0009423604571718819
TXNM,2016-06-14,2016-08-04,25.45813596198048,25.057513249784193,36,-0.019665725171594595,sma,0.010429956551950961,0.0009777246779982959
EIX,2016-06-20,2016-08-08,48.15074219945628,49.18805731344217,34,0.017465060045576575,sma,0.017290242019397044,0.0025690647618505265
VZ,2016-06-28,2016-08-08,31.653880656132927,31.319494083414664,28,-0.014513686274416515,sma,-0.010029285879354075,0.0038933848375656923
IDA,2016-06-28,2016-08-16,57.702979339225436,58.16783773203735,34,0.004031879435378194,sma,-0.0026305598606901435,0.002916617547485191
BAX,2016-07-27,2016-08-31,41.069007093423,40.17954498109406,25,-0.02556330361468928,sma,0.03416987952040223,0.0030591804904590548
ETN,2016-07-27,2016-09-12,52.109389558249376,51.206346105520836,32,-0.021252599837310204,sma,-0.012955544062498388,0.004765944456399785
META,2016-07-28,2016-10-24,126.40992510978877,131.56467397155825,61,0.03662323649366206,time,-0.010637769576867111,0.003893024666225724
NDSN,2016-07-28,2016-10-14,79.79781913188184,86.6856663164001,55,0.08197964169383276,sma,0.01881955248066562,0.0027459603053180217
NNN,2016-08-08,2016-08-29,31.159284995842555,30.74528554494208,15,-0.01722552753730322,sma,-0.00986765259685076,0.002275965354765556
GOOG,2016-08-08,2016-11-02,38.758279853576546,38.56993770099229,61,-0.008832021469143192,time,0.012895685425127628,0.003050724217209934
WELL,2016-08-10,2016-08-29,54.986181652824406,53.311634141067834,13,-0.034324412967023155,sma,0.017277765428660677,0.00184447404746395
SMTC,2016-08-16,2016-10-12,25.969999313354492,25.829999923706055,40,-0.009361307979470879,sma,0.017281271134199173,0.0012820749109371758
JBTM,2016-08-16,2016-09-14,65.50550559982942,62.83565139770508,20,-0.044587017520482775,sma,0.04996052812447606,0.001491879635548797
CBSH,2016-08-29,2016-09-27,31.228478773248625,30.48382557459427,20,-0.027742149190371324,sma,0.017679097124806597,0.0036183094958493903
WLY,2016-08-29,2016-09-08,43.36939356932895,39.817907101802284,7,-0.08555434796570427,sma,0.04646692575056012,0.002620198076501751
PCAR,2016-08-31,2016-09-12,27.95108310901672,25.866709786873294,7,-0.07826650695865855,sma,0.017714499726036566,0.003065461198564936
BR,2016-09-08,2016-09-30,59.79212744224283,57.02658483567698,16,-0.05005999571976005,sma,0.03293050841505031,0.0032737123889764875
UMBF,2016-09-12,2016-12-07,49.79643417903186,66.34263265043761,61,0.3269583031581307,time,0.01091393310525069,0.001328915543107515
SPGI,2016-09-12,2016-10-12,104.96224420858992,106.0612857744102,22,0.00643701194186308,sma,0.023818420304566598,0.0006682237626996078
MRVL,2016-09-14,2016-11-04,11.59886395204222,11.736631506596419,37,0.00783824472331851,sma,0.05702472764566413,0.0005144692376466677
CPRT,2016-09-27,2016-10-27,6.702499866485596,6.548749923706055,22,-0.02683963605062456,sma,-0.036267796436486116,0.003673906948303418
CPAY,2016-09-30,2016-11-03,173.0399932861328,151.99000549316406,24,-0.12515450278637474,stop,-0.01750749845321166,0.00448600117354802
CNK,2016-10-12,2016-12-02,34.26468416860094,34.360792424762025,36,-0.001198335162578834,sma,0.014541982926003583,0.0035330028269352446
RES,2016-10-12,2017-01-10,15.456072427406536,18.387002096846107,61,0.18488063360761697,time,-0.0160982015149804,0.004030543832128731
EVRG,2016-10-14,2016-11-11,39.66627336985956,39.282658602277756,20,-0.0136244653726596,sma,-0.0026746491045570504,0.006662040282155085
MSFT,2016-10-24,2016-11-15,53.224761391326226,52.14503049530928,16,-0.024197284435722888,sma,-0.012955924947610269,0.00564888016616553
CBSH,2016-10-27,2016-11-03,31.786118372023303,31.040142087063725,5,-0.027366947346038506,sma,0.013611014525112182,0.0027919279963613064
MCY,2016-11-02,2017-02-01,38.11693789756275,43.78572812982177,61,0.14413531646105193,time,-0.01427381828571548,0.0016566383435799793
DMC,2016-11-03,2016-12-02,47.37998183402477,47.34720368011606,20,-0.004681068638224484,sma,-0.011058776039525398,0.00044786983039790446
LSTR,2016-11-03,2017-01-23,60.306482986338516,70.63447792729453,53,0.16658276987318543,sma,-0.01611299493147471,0.0009911993143743474
LDOS,2016-11-04,2017-01-18,38.130814400274446,42.769550562856864,49,0.1171755574608555,sma,0.02879409128367505,0.0026127138386503102
DCI,2016-11-11,2017-01-24,34.10275832916122,36.248412567192226,48,0.058674139403404046,sma,-0.040655847601992166,0.004793186904726004
URBN,2016-11-15,2016-11-25,39.25,34.310001373291016,7,-0.1293494191096931,stop,-0.013439043303572921,0.004743069830753788
WCC,2016-11-25,2017-02-09,64.18850387293499,67.48268627535917,51,0.047123554199562934,sma,-0.014630108975271259,0.004313057935076366
HMN,2016-12-02,2017-01-31,29.286583402492738,30.353560518888692,39,0.03229482951693341,sma,-0.04723376189488869,0.0036443199561654854
WTFC,2016-12-02,2017-03-03,59.083706733499504,63.92460802339502,61,0.07761383784869857,time,-0.013113001458703758,0.0035467374131415734
LPX,2016-12-07,2016-12-29,17.47138720285131,16.479496902536113,15,-0.06053764951893281,sma,-0.014248253715506524,0.0038337960978624235
DE,2016-12-29,2017-03-28,89.40168727042803,92.92614267108274,60,0.03527330245705862,sma,0.0673344262113421,0.007384211343668471
GPN,2017-01-10,2017-03-22,75.80645048837069,73.95513715619686,49,-0.028316105117611623,sma,-0.011938752013013018,0.006717572688925222
HLT,2017-01-18,2017-03-01,53.97747201150874,55.66997126561397,29,0.027238471626788163,sma,-0.013808837898509905,0.0026346842157874894
CBT,2017-01-23,2017-04-13,42.71212046708431,46.21071298228105,57,0.07759199437615982,sma,0.004186503332423786,0.0030948766946505097
BXMT,2017-01-24,2017-02-17,12.769610187944956,12.548169326631823,18,-0.021264028395428625,sma,0.028850464229135113,0.0028701722642842076
OC,2017-01-31,2017-04-28,47.268676357789964,52.258595728697834,61,0.10115159955187436,time,-0.016951065819615155,0.004181869169159669
FLEX,2017-02-01,2017-04-10,11.951770782470703,12.336095809936523,47,0.0280359406239985,sma,-0.014794248426625314,0.0037992124573301917
BCO,2017-02-09,2017-05-09,45.32541630335318,56.294166828595976,61,0.23704191132954566,time,0.012729850397194126,0.002601134373507212
LPX,2017-02-17,2017-05-08,21.386798396834934,20.742931220943213,54,-0.033977656452670146,sma,-0.014529778294029,0.0033190839199506153
AXP,2017-03-01,2017-03-22,71.2899305514663,68.10589634068806,15,-0.04847688880822576,sma,0.034286435308318756,0.0026670899754928003
HBAN,2017-03-03,2017-03-21,9.569788949705336,9.100063077905443,12,-0.05288031654374814,sma,0.029004019334549325,0.003856908141849449
JJSF,2017-03-21,2017-04-17,117.68996094075709,111.39641365279309,18,-0.057254191404166654,sma,0.014079949370877736,0.002610122207098824
BDX,2017-03-22,2017-04-25,120.87594663722184,118.62986027195441,23,-0.02249958521462181,sma,-0.017339782873342147,0.001839890752197162
HII,2017-03-22,2017-03-28,172.72149314894085,167.90123343340554,4,-0.03178830856750714,sma,0.023290395252880756,0.0019451212716181765
LII,2017-03-28,2017-04-10,151.57445411358685,147.54123717588428,9,-0.030494610318654525,sma,0.01682541130733048,0.0015619298712812096
HLI,2017-03-28,2017-05-25,27.610092115379125,27.858762148576872,41,0.0049785205089398765,sma,0.05426676153091546,0.0018327986345731567
CNK,2017-04-10,2017-04-11,37.185661021186526,37.150476709916454,1,-0.00493441833433339,sma,0.011305531251237361,0.0013596130510061433
TSLA,2017-04-10,2017-07-06,20.610000610351562,21.150667190551758,60,0.022136475765612396,sma,0.01660526183726265,0.0016090187089239487
BWXT,2017-04-11,2017-05-19,43.16003248570655,43.18350098029214,27,-0.003450431390058739,sma,0.029326188963748563,0.0024399915207669793
CWT,2017-04-13,2017-05-01,30.519067653109193,29.732276720850948,11,-0.02966940753193459,sma,0.0049592540751651915,0.0011430102679616714
ENTG,2017-04-17,2017-05-18,21.557537938688366,22.178929147132653,23,0.024717691354636973,sma,-0.017866585073482905,0.0005131325964491487
EFOR,2017-04-25,2017-07-21,49.540000915527344,55.02000045776367,61,0.10618406791747348,time,-0.0016457692714058779,0.004537594775039526
AMKR,2017-04-28,2017-05-18,11.455550137277738,10.108384494078118,14,-0.12112194166879486,stop,0.024674460423225193,0.004099286412979298
NCLH,2017-05-01,2017-05-17,54.0,50.029998779296875,12,-0.07721706990207955,sma,-0.011312627515696158,0.0036002944795089165
KTOS,2017-05-08,2017-07-31,9.050000190734863,11.020000457763672,58,0.21281858659021213,sma,0.028511390141588985,0.003521182162333405
GDDY,2017-05-09,2017-08-04,39.43000030517578,43.0099983215332,61,0.08643929469673539,time,0.015816304014555863,0.0031081949811794405
ITRI,2017-05-17,2017-07-07,65.69999694824219,67.25,35,0.019505936642814525,sma,-0.0226196506649264,0.00284936708173605
CSX,2017-05-18,2017-07-20,14.407901054246175,15.311670338098008,43,0.058484913811653216,sma,0.022946464433966314,0.0018906361381741403
PGR,2017-05-18,2017-08-15,31.93838182024063,36.876909520769274,61,0.1500174465893711,time,-0.015842682452484276,0.0025288076450742103
NDSN,2017-05-19,2017-05-24,116.35928981124904,110.64652090171845,3,-0.05289196589085732,sma,0.0029749219337807976,0.001860582386637936
ACIW,2017-05-24,2017-06-19,23.0,22.350000381469727,17,-0.032140051171275386,sma,0.01587931190397919,0.0020224758210946082
SHO,2017-05-25,2017-07-11,12.165781907155507,11.93672355212112,31,-0.022744937248798336,sma,0.024843593801172917,0.0024225183649423526
NLY,2017-06-19,2017-07-19,15.547708814208363,15.136797437591472,21,-0.030315573781673155,sma,0.01979860148327324,0.002350800913948109
LUV,2017-07-06,2017-07-21,56.158126420579066,53.756457612020405,11,-0.046587477405116484,sma,0.036113525396600316,0.004732754586555754
BWXT,2017-07-07,2017-10-03,43.965239979891365,51.70807616798382,61,0.1714176182320164,time,0.02515060530477907,0.0038924107727597444
LEN,2017-07-11,2017-07-31,46.05755619499904,45.16574259019634,14,-0.023277743306507337,sma,-0.012861236013893145,0.0045730613633199885
MTG,2017-07-19,2017-08-14,9.954613796168205,9.683742989002127,18,-0.031093970107403446,sma,0.01115715400339337,0.002306776609898641
CORT,2017-07-20,2017-10-16,12.989999771118164,18.190000534057617,61,0.3947179430863874,time,0.029393199789653126,0.003758691899244689
JKHY,2017-07-21,2017-08-17,95.12956174641468,91.09256392999177,19,-0.04625944559624939,sma,0.03750720495808914,0.005729661583574317
GPN,2017-07-21,2017-09-26,88.45825953023567,89.12874999265642,46,0.003557463948620221,sma,0.0035893212666955167,0.0038407940217967916
VC,2017-07-31,2017-10-25,110.23563255177302,122.802360203371,61,0.10955167933633758,time,0.01528913857900057,0.0022307964069541893
LNC,2017-07-31,2017-08-18,50.6672313121159,47.254406356734634,14,-0.07108075982943085,sma,0.019987932781001118,0.003851703775236027
HPQ,2017-08-04,2017-10-31,14.232232667133275,15.887787395963676,61,0.1118679314121418,time,-0.025733865354260282,0.0025170701567811486
NXPI,2017-08-14,2017-11-08,99.1209922878156,102.82149829524117,61,0.03319217118829365,time,0.01374978272948285,0.001473400259734367
MTN,2017-08-15,2017-10-05,163.50473565533332,164.6332631035474,36,0.002882539341390933,sma,0.010147434475321538,0.0018735876661691564
HON,2017-08-17,2017-08-21,108.47577838856138,106.34785501939633,2,-0.02353028245097122,sma,-0.016759634307193624,0.0017190184174695033
STE,2017-08-18,2017-11-03,78.74945087267533,80.61846262511317,54,0.019646886996319113,sma,0.029034967372417536,0.0012285668874990733
ALGN,2017-08-21,2017-11-15,168.50999450683594,252.24000549316406,61,0.490908952307034,time,0.0451590248420905,0.0009649760767897308
ISRG,2017-09-26,2017-12-05,113.55000305175781,123.2300033569336,49,0.08091645897924193,sma,0.024105186160855597,0.0032557958761918427
PYPL,2017-10-03,2017-12-29,63.956112928961396,73.28531177484415,61,0.14129443296671873,time,0.030335096505854045,0.0030601719994128983
LFUS,2017-10-05,2017-11-02,182.44483074850328,170.78373620127442,20,-0.067652593381746,sma,0.026263967874906605,0.002844179876995018
PTC,2017-10-16,2017-12-05,60.18000030517578,61.52000045776367,35,0.018185631818800063,sma,0.024487821103836183,0.004121885834159572
IRT,2017-10-25,2017-11-01,7.084087861143901,6.874378754650527,5,-0.033476679129465836,sma,0.04666288368180929,0.004062571546854207
AVGO,2017-10-31,2017-12-13,20.561424469437142,20.397716232308625,30,-0.011922143157167997,sma,-0.012514759927658192,0.0046757663914055395
AJG,2017-11-01,2017-12-15,56.092083222452146,56.61864231351598,31,0.005357914158158339,sma,-0.02460539372365552,0.00467343004743161
VLO,2017-11-02,2018-02-01,57.322745142178434,69.0380943231429,61,0.19956734412574995,time,-0.021176164966472656,0.004820187710371465
MSCI,2017-11-03,2018-02-02,114.23946679034096,133.6746762465846,61,0.1654557618763295,time,-0.0392878498295886,0.0034820289322176883
SPXC,2017-11-08,2018-01-31,30.940000534057617,31.709999084472656,56,0.02079546595399351,sma,-0.005838117168536333,0.004249659398742527
IFF,2017-11-15,2018-01-30,119.95153242746187,120.9945823944744,50,0.004668866255487236,sma,-0.018750862740878442,0.006167033936525667
RBC,2017-12-05,2017-12-11,123.74449808569427,116.69890877261696,4,-0.060701310656668395,sma,-0.01742232991695525,0.004063815712790351
OLLI,2017-12-05,2018-03-06,50.400001525878906,60.04999923706055,61,0.18671184266756757,time,-0.014373607031456353,0.005622989597529231
BFAM,2017-12-11,2018-02-08,91.76000213623047,94.04000091552734,40,0.02075620694927305,sma,0.04549538506131825,0.003313563309948036
V,2017-12-13,2018-02-06,106.9734439192694,108.33707785676111,36,0.00870450233851372,sma,-0.038199437819898194,0.003326538265516716
TXN,2017-12-15,2018-02-06,79.58752947767809,81.0868002294037,34,0.014770793340687094,sma,-0.01869313724620257,0.003810819109400192
NEOG,2017-12-29,2018-01-03,31.080270767211914,31.0049991607666,2,-0.00640419318337726,sma,0.003462623845257024,0.002667178514940524
THO,2018-01-03,2018-01-29,129.91644004043212,116.87638508390332,17,-0.10396395827864324,stop,0.05387968334608621,0.0025065678146767036
WDAY,2018-01-29,2018-03-29,117.76000213623047,125.08000183105469,42,0.05792016140029199,sma,0.027275233213061044,0.0027992703852681273
CACI,2018-01-30,2018-03-20,142.5,149.0,34,0.04143992716321754,sma,0.05120235117098784,0.002750200298703839
PPLI,2018-01-31,2018-04-04,25.755050659179688,26.63255500793457,43,0.029943127431512062,sma,0.02241348619065997,0.0025521686589634694
PVH,2018-02-01,2018-03-01,151.09227098825824,142.13200584398425,19,-0.06305854243144282,sma,0.03985106336424033,0.0025257403547983255
MPC,2018-02-02,2018-02-06,52.5668861111967,48.412602397113616,2,-0.08270506239824371,sma,0.01569920800429061,0.0022187477656241076
CBRE,2018-02-06,2018-02-07,40.880001068115234,42.54999923706055,1,0.036696131442127466,sma,0.010625259000559932,0.0017990275418779532
GDDY,2018-02-06,2018-05-04,51.5099983215332,64.68000030517578,61,0.25066586702279703,time,0.01913673033536216,0.0020880542967978938
KBH,2018-02-06,2018-02-07,25.975249061932487,27.5913250574033,1,0.05797561292563724,sma,-0.02170317587154234,0.0017949665390300633
SPGI,2018-02-07,2018-02-09,157.82963901425,153.6247387458962,2,-0.03052767977301174,sma,0.024395466778226096,0.00171448330253132
BNY,2018-02-07,2018-02-09,43.91628780351891,42.93012349368426,2,-0.026357921086391012,sma,0.00949178109193362,0.0017476126650125916
DE,2018-02-08,2018-02-09,142.2919693720703,137.18110836663644,1,-0.03976675708067634,sma,0.01165009782848328,0.0014692650160338262
SAIA,2018-02-09,2018-02-12,71.3499984741211,70.19999694824219,1,-0.020045424880745677,sma,0.022636830027987942,0.000863088982760337
CACC,2018-02-09,2018-02-12,314.760009765625,314.69000244140625,1,-0.004213543009934595,sma,0.04123806906382341,0.0010690706011294581
INTU,2018-02-09,2018-02-12,143.46160660527786,149.55821839673777,1,0.03833480696055891,sma,0.01741642263951576,0.0009456222053149032
PTCT,2018-02-12,2018-04-03,23.239999771118164,26.15999984741211,34,0.12115184883425067,sma,-0.028618103457093022,0.0007007622518332111
CFG,2018-02-12,2018-02-28,30.720282293962303,31.186269863115992,11,0.011116157026424656,sma,0.03715613305477784,0.0009367629968642972
ATI,2018-02-12,2018-02-21,26.459999084472656,26.040000915527344,6,-0.019801598130665177,sma,0.01731206018826829,0.0013350263450915007
CVSA,2018-02-21,2018-03-26,47.29999923706055,47.5,23,0.00021945041488047323,sma,-0.010239179101255167,0.007007338053793399
LOPE,2018-02-28,2018-05-01,99.44999694824219,103.54000091552734,43,0.03697004266586856,sma,-0.018575249235644194,0.005229097314059778
CPRT,2018-03-01,2018-05-29,11.704999923706055,13.539999961853027,61,0.15215276836394764,time,-0.03914756674536954,0.005073208892910194
ARWR,2018-03-06,2018-03-26,7.389999866485596,6.829999923706055,14,-0.07946758080472494,stop,0.010759836009684628,0.002084780369025026
MTRN,2018-03-20,2018-03-28,51.602747032262826,47.98818270024886,6,-0.07375835866358171,sma,0.043672190128638974,0.002253710756127376
AIR,2018-03-26,2018-05-01,41.845485442596875,42.48740584363783,25,0.011287000102303768,sma,0.042429887621655074,0.0012221405164139624
PLNT,2018-03-26,2018-05-10,38.2400016784668,38.689998626708984,32,0.007728709282103008,sma,-0.02076239995208682,0.0007399646870265366
BBY,2018-03-28,2018-03-29,49.65529768949695,50.31164125063512,1,0.009173214280869812,sma,-0.011508155383116758,0.0005538014152949246
ZBRA,2018-03-29,2018-04-26,137.05999755859375,136.91000366210938,19,-0.005082013933302654,sma,-0.003773228268340624,0.00041301051363291507
ETSY,2018-03-29,2018-05-23,28.200000762939453,28.84000015258789,38,0.018612398380149164,sma,-0.01284881494247038,0.0003962003686171352
QDEL,2018-04-03,2018-06-28,51.41999816894531,65.16999816894531,61,0.26234618450099334,time,0.0065011178701700105,0.00022886575709054715
EXPO,2018-04-04,2018-06-29,35.341467383745744,44.71466356225598,61,0.2601673107606146,time,0.0275811624730384,0.0011315277758449376
CALM,2018-04-26,2018-05-04,38.041979497769184,34.74550839753862,6,-0.09029960506585821,stop,-0.014657193386923045,0.0024966084625229496
COP,2018-05-01,2018-06-18,49.37390079998214,49.97397697201702,33,0.00811317824770863,sma,-0.0015746029437169289,0.0008030996957897852
TKO,2018-05-01,2018-07-27,35.94755497069798,76.34247023757513,61,1.1152401029590497,time,0.017074321097857642,0.0007568976196776996
OKTA,2018-05-04,2018-06-26,45.54999923706055,49.52000045776367,36,0.08281705052297683,sma,0.022392696611630823,0.0010440073126275575
HQY,2018-05-04,2018-07-30,67.9000015258789,76.52999877929688,59,0.12259923548134788,sma,0.034157071869396906,0.001095971130788102
ADBE,2018-05-10,2018-06-28,240.4600067138672,236.58999633789062,34,-0.020021963257160547,sma,0.025175432665173872,0.0024977443476530965
BCC,2018-05-23,2018-06-22,30.773546199224608,29.71207226387609,21,-0.03834738429657847,sma,0.013957034095968976,0.0020192508091719796
AMZN,2018-05-29,2018-08-23,80.0354995727539,95.3584976196289,61,0.1866962220696078,time,0.03342975683596423,0.003800783672871592
POOL,2018-06-18,2018-07-31,136.5192030107016,136.02378824212988,30,-0.007606431039517858,sma,0.026251347329711038,0.00356593054459315
PLNT,2018-06-22,2018-09-18,45.529998779296875,49.630001068115234,60,0.08569906955134043,sma,0.04277077922357826,0.0013716041180141705
TTEK,2018-06-26,2018-09-21,10.814686312273556,13.134266376840145,61,0.20963602623299926,time,0.02659245910661919,0.0011408065407840606
P,2018-06-28,2018-07-25,23.020000457763672,22.670000076293945,18,-0.019135507168147825,sma,0.019289874742332153,0.0008390536065426161
LGND,2018-06-28,2018-09-25,124.54772186279297,167.4048614501953,61,0.33873647848684607,time,0.02711474776581465,0.000906299779693524
SIRI,2018-06-29,2018-07-02,55.69893551384871,54.33061303082745,1,-0.028460349253907835,sma,-0.01498486934545736,0.0007483373483320985
SUPN,2018-07-02,2018-07-05,59.650001525878906,53.70000076293945,2,-0.10334236153867926,stop,0.018356079009609793,0.001511305801238886
OLLI,2018-07-05,2018-07-30,72.9000015258789,70.05000305175781,17,-0.04293057804334388,sma,-0.0027183930673257157,0.0004557796722320938
EVR,2018-07-25,2018-08-14,98.91659975694664,93.03161645528975,14,-0.06324890883283563,sma,-0.014360202626322406,0.0027636957873347153
OKTA,2018-07-27,2018-07-31,58.56999969482422,50.2599983215332,2,-0.1453071561121677,stop,0.03400217264894438,0.00349449650045388
APH,2018-07-30,2018-09-27,21.705694716566036,21.81773595690074,42,0.0011492140810731577,sma,0.02250720701452505,0.0021038133640660576
XYZ,2018-07-30,2018-10-11,70.04000091552734,72.36000061035156,52,0.02899967719001406,sma,0.03340116562443767,0.0016095806747315684
ROP,2018-07-31,2018-09-26,281.10142369194796,284.3693595046775,40,0.0075870437109417654,sma,0.017955909307772043,0.00102195328801015
COP,2018-07-31,2018-08-16,55.51318460234474,52.24544182371432,12,-0.06262129332970034,sma,0.010454513485345934,0.0017418150028771192
BFAM,2018-08-14,2018-10-05,111.55999755859375,113.33999633789062,37,0.011899818332269607,sma,-0.023511044847646635,0.0048940602091195225
DRI,2018-08-16,2018-09-24,89.92409013022383,88.68078375431939,26,-0.01776299852908092,sma,0.005758732666856824,0.003034912666121727
FIVE,2018-08-23,2018-10-11,113.04000091552734,113.9000015258789,34,0.003585544782511496,sma,0.032754088942548554,0.0034829457800039302
UAL,2018-09-18,2018-10-08,89.33999633789062,84.0,14,-0.06352502699623452,sma,0.02867779984583507,0.002660971744104582
NGVT,2018-09-21,2018-10-03,104.93000030517578,95.38999938964844,8,-0.09454683396007824,stop,-0.012531922625509354,0.004118167315161618
AMZN,2018-09-24,2018-10-05,95.18949890136719,95.89949798583984,9,0.003437004721738024,sma,0.02518771066396332,0.002967412604715817
BRO,2018-09-25,2018-09-26,28.15554657467953,27.911208873438998,1,-0.012635510087067647,sma,0.030687560264965903,0.0023881375336438876
TRGP,2018-09-26,2018-10-24,42.946146777914024,41.474502383914405,20,-0.03812242523759257,sma,-0.022915408263495377,0.003387571738344076
POOL,2018-09-26,2018-10-04,152.84748487033994,144.7615491067469,6,-0.056682818081948194,sma,0.015595894913395678,0.002285934360602828
TPL,2018-09-27,2018-10-11,85.73975471602598,79.18930533653646,10,-0.08008623740101961,sma,0.03056325361940307,0.002998110603119534
TKO,2018-10-03,2018-10-11,83.8405753016307,74.76004802007107,6,-0.11186672507060613,stop,0.03408115905164328,0.0018329348686482504
TMO,2018-10-04,2018-10-11,241.26361425847062,226.18156146605446,5,-0.06625521733395423,sma,0.026177047938091974,0.0015399620810147695
VEEV,2018-10-05,2018-10-09,99.6500015258789,94.47000122070312,2,-0.05576644228257921,sma,0.02921609133527027,0.0013092453994274123
CLF,2018-10-05,2018-10-22,11.552538641687695,10.463570654788743,11,-0.09787794381016202,stop,0.02816148327081979,0.001326747437927094
UNP,2018-10-08,2018-10-11,137.60756065368173,129.9528075072493,3,-0.05939736734136636,sma,-0.0014118455962915354,0.00030343022381976246
HLX,2018-10-09,2018-10-25,10.390000343322754,9.079999923706055,12,-0.12957149950118474,stop,-0.011554262538085888,0.0005350014776918547
RGEN,2018-10-11,2018-10-12,53.29999923706055,54.04999923706055,1,0.010023105959077405,sma,-0.020675837213032313,0.00024999896461392945
PBF,2018-10-11,2018-10-12,42.34250495490875,42.855001453713456,1,0.008063260523997418,sma,0.011100997094892245,0.0001363670422220508
FIBK,2018-10-11,2018-10-12,30.296307286638434,29.925788229034755,1,-0.016173036450781608,sma,-0.002294698122595455,0.00012200954906287019
NOG,2018-10-11,2018-10-12,29.808470518188038,29.174241863253002,1,-0.025183871606268893,sma,0.00970243755980044,0.0001151278935950392
GBX,2018-10-11,2018-10-19,47.41228834093029,44.89661639392656,6,-0.056839693903444455,sma,0.017403737808026426,0.0002118737552123802
ABT,2018-10-11,2018-10-22,59.62168410834444,58.841812202264194,7,-0.017020139151679436,sma,0.01774701139332545,0.0
LW,2018-10-12,2018-12-04,63.54180103864669,66.50273082145806,36,0.04242010417383146,sma,-0.01286169551828381,0.0
LYV,2018-10-12,2018-10-24,50.4900016784668,51.2400016784668,8,0.010803111050966097,sma,0.00995262334870386,0.0
HCA,2018-10-12,2018-10-16,125.29627522631921,125.2588717058289,2,-0.004289344878855239,sma,0.024764596119040506,0.0
BOOT,2018-10-12,2018-10-15,26.309999465942383,27.110000610351562,1,0.026293333451941958,sma,0.009507263011659477,0.0
MUR,2018-10-15,2018-10-24,27.15378150408469,24.894735704338547,7,-0.08685442143090893,stop,-0.012828176935976376,0.0007725819355147887
BJRI,2018-10-16,2018-10-17,66.59977228590066,67.91645452779008,1,0.01569913282033175,sma,0.03623794134036213,0.0
