ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CME,2018-06-01,2018-06-04,122.5860102996826,124.29458907541444,1,0.009890139897978045,failed_breakout
GNTX,2018-06-01,2018-06-04,20.962622589111326,20.863897499279744,1,-0.00868279248128534,failed_breakout
EAT,2018-06-05,2018-06-06,41.90574785614013,42.477889043097214,1,0.00960652884633828,failed_breakout
CLF,2018-06-11,2018-06-12,8.218086891174316,8.380326271057129,1,0.015670920166282798,failed_breakout
EMN,2018-06-14,2018-06-15,81.52819357299803,80.72727873346703,1,-0.013776576863409717,failed_breakout
ABCB,2018-06-18,2018-06-19,50.71019398880004,50.213184046410134,1,-0.013753877081687849,failed_breakout
EPAM,2018-05-09,2018-06-22,120.0,120.37000274658203,31,-0.000920968553818402,sma
TPL,2018-06-26,2018-06-27,70.50098780822753,70.53089098281079,1,-0.003569556630134696,failed_breakout
BKU,2018-05-21,2018-06-28,33.167235969543455,32.076474954006294,27,-0.03674743403013614,sma
NOV,2018-06-28,2018-06-29,38.41163232501094,38.48326188044189,1,-0.002134672117164116,failed_breakout
FIVE,2018-07-10,2018-07-11,102.13999938964844,99.66000366210938,1,-0.028175446159510842,failed_breakout
GWRE,2018-07-12,2018-07-13,94.29419694519042,95.47000122070312,1,0.008427735024144622,failed_breakout
NSP,2018-07-17,2018-07-18,77.49499723052978,78.76882928883953,1,0.012379968621058834,failed_breakout
PRKS,2018-07-18,2018-07-19,22.809999465942383,22.399999618530273,1,-0.02189482749964944,failed_breakout
URBN,2018-07-18,2018-07-19,46.44640152740478,46.310001373291016,1,-0.006917014203725702,failed_breakout
WRLD,2018-07-18,2018-07-19,116.31619694519041,116.43000030517578,1,-0.003017525242507535,failed_breakout
AEO,2018-07-23,2018-07-24,19.835029371261594,20.29532299756931,1,0.01912144246047487,failed_breakout
SBCF,2018-07-23,2018-07-24,29.051943529129026,29.34842993076063,1,0.006172633528996219,failed_breakout
DECK,2018-07-26,2018-07-27,19.831478155136107,18.700000762939453,1,-0.06081887010186093,failed_breakout
CNMD,2018-07-27,2018-07-30,70.80116103363036,68.81324943801945,1,-0.03195731755171516,failed_breakout
WD,2018-07-27,2018-07-30,47.776221229553215,45.83197515101665,1,-0.044524409851641744,sma
PJT,2018-07-27,2018-07-31,52.233165481567376,52.19005631762915,2,-0.004814042951716058,sma
MC,2018-08-01,2018-08-02,36.32387761688232,35.00784322481634,1,-0.040077942024292934,failed_breakout
SM,2018-08-02,2018-08-03,24.445638181686398,25.175229688229244,1,0.02573430822104883,failed_breakout
SPXC,2018-07-31,2018-08-09,36.92688938903808,35.810001373291016,7,-0.03411720114772576,sma
CPRT,2018-08-08,2018-08-09,14.844829923629758,14.852499961853027,1,-0.00347739779139844,failed_breakout
SMTC,2018-08-08,2018-08-09,51.050999999999995,51.45000076293945,1,0.0037925121611115387,failed_breakout
RL,2018-08-09,2018-08-10,118.05332204437255,116.64569552062733,1,-0.01586806682293429,failed_breakout
RUN,2018-08-09,2018-08-10,14.784770458221434,12.6899995803833,1,-0.1451107790181977,failed_breakout
ADP,2018-08-10,2018-08-13,117.08023536682127,117.45046473110504,1,-0.0008424544592884331,failed_breakout
ENR,2018-08-20,2018-08-21,48.300598384857174,47.996409133827925,1,-0.010264710982476166,failed_breakout
IDXX,2018-08-20,2018-08-21,245.17492266845701,242.6999969482422,1,-0.014046248882224388,failed_breakout
ICUI,2018-08-21,2018-08-22,298.75,301.95001220703125,1,0.006676562131359587,failed_breakout
KMPR,2018-08-21,2018-08-22,66.59094611358641,66.18927749503204,1,-0.009999816943482176,failed_breakout
BL,2018-08-22,2018-08-23,49.08904091644287,49.13999938964844,1,-0.0029580775325336317,failed_breakout
ADBE,2018-08-23,2018-08-24,256.3060377807617,258.3299865722656,1,0.0038730705241005747,failed_breakout
IQV,2018-08-23,2018-08-24,124.4843606109619,124.5,1,-0.0038668841340657734,failed_breakout
TKO,2018-08-23,2018-08-24,72.86065254974365,73.24123605519912,1,0.001210575509767331,failed_breakout
VLO,2018-08-23,2018-08-24,86.19627098846435,86.78465544444427,1,0.0028068351784631407,failed_breakout
ALGN,2018-08-24,2018-08-27,369.9195377807617,370.0,1,-0.003775371523558224,failed_breakout
GATX,2018-08-24,2018-08-27,72.91280820604642,73.34675553319106,1,0.0019358177434558588,failed_breakout
QTWO,2018-08-24,2018-08-27,63.012950763702385,64.0,1,0.011609680319286442,failed_breakout
CLF,2018-09-06,2018-09-07,9.79156106853485,9.83859545228999,1,0.0007923714668143234,failed_breakout
NJR,2018-09-07,2018-09-10,35.571840778350825,34.77942922775728,1,-0.02617946013065664,failed_breakout
SAM,2018-09-07,2018-09-10,312.7624622192383,312.3999938964844,1,-0.005146314795550722,failed_breakout
HLX,2018-09-19,2018-09-20,9.539529732704162,9.729999542236328,1,0.01589465101937715,failed_breakout
GKOS,2018-09-25,2018-09-26,62.40234015274047,63.29999923706055,1,0.010335581566470742,failed_breakout
FFIN,2018-07-20,2018-09-27,23.29151997524025,25.5800613058924,48,0.09387216118910358,sma
ALRM,2018-09-27,2018-09-28,57.56750831985473,56.90999984741211,1,-0.015367941507221428,failed_breakout
HNI,2018-09-27,2018-09-28,33.96826431655884,33.84998055071265,1,-0.007460299600876241,failed_breakout
NBIX,2018-09-27,2018-09-28,121.96183633422851,120.05000305175781,1,-0.019605106675065542,failed_breakout
AAPL,2018-10-01,2018-10-02,53.85052409033559,53.685147592248526,1,-0.007050784944752753,failed_breakout
FRPT,2018-10-01,2018-10-02,37.3372992362976,36.56999969482422,1,-0.024460461331904715,failed_breakout
BJRI,2018-05-30,2018-10-03,53.31169366735334,67.70027517832591,88,0.26482596894242105,sma
CZR,2018-10-05,2018-10-08,49.04899999999999,44.40999984741211,1,-0.0981933491227236,stop
KKR,2018-09-11,2018-10-09,24.389796262741086,23.87246386060542,20,-0.025118359024593917,sma
PCRX,2018-10-17,2018-10-18,47.44740152740478,48.06999969482422,1,0.00907746150870059,failed_breakout
GNRC,2018-10-19,2018-10-22,57.1070492362976,56.09000015258789,1,-0.021730439176303573,failed_breakout
MOS,2018-09-17,2018-10-24,27.782729291895485,27.194186846116967,27,-0.025091202040761318,sma
WING,2018-11-29,2018-11-30,57.78935622787475,57.43977472073637,1,-0.010017104235300889,failed_breakout
TT,2018-12-03,2018-12-04,73.42540740966797,73.47405569773845,1,-0.0033321070205063474,failed_breakout
